yr,i,value
1997,ppd,177.5439447010551
1998,ppd,183.37293236482196
1999,ppd,188.19670999743857
2000,ppd,195.53696578580352
2001,ppd,190.83909418063922
2002,ppd,191.44439577759536
2003,ppd,188.7679620548594
2004,ppd,195.6159981093228
2005,ppd,206.0037425158234
2006,ppd,215.36130429488043
2007,ppd,224.03634116857847
2008,ppd,226.85859593515167
2009,ppd,204.51706167137843
2010,ppd,218.49670063522942
2011,ppd,229.56318648013382
2012,ppd,227.63322322831814
2013,ppd,236.72764988109708
2014,ppd,239.3744351539959
2015,ppd,238.77168903093929
2016,ppd,233.10711737437498
2017,ppd,237.61937875542384
2018,ppd,247.97963197456454
2019,ppd,251.20332927050453
2020,ppd,242.28451723202093
2021,ppd,266.49191822587915
1997,res,363.71370858889304
1998,res,386.1049445342405
1999,res,407.54857876185724
2000,res,439.9166465921917
2001,res,454.55057684466175
2002,res,478.7950056454924
2003,res,503.11204196562494
2004,res,534.9881911838341
2005,res,563.8237448322872
2006,res,596.5061694189159
2007,res,621.0187060476497
2008,res,635.4320117180697
2009,res,629.4201958370597
2010,res,652.7031259222599
2011,res,688.5758940968525
2012,res,728.0781677811376
2013,res,757.2878957887038
2014,res,803.6774326485549
2015,res,870.0403852405741
2016,res,912.4946243172508
2017,res,959.3366964697377
2018,res,1012.814765277109
2019,res,1062.8491363562987
2020,res,895.6995119552423
2021,res,1199.971479769297
1997,com,139.21305661630683
1998,com,168.80517398366095
1999,com,211.96539860897997
2000,com,246.75539207822598
2001,com,245.84971033497843
2002,com,237.7727858809322
2003,com,236.1306444619166
2004,com,243.94149524368464
2005,com,260.15491561530666
2006,com,270.7875891700132
2007,com,300.16947391222914
2008,com,329.0991046348198
2009,com,329.1280056351795
2010,com,361.7248361765451
2011,com,396.575816960759
2012,com,424.9184131673029
2013,com,436.7786989514235
2014,com,455.76520825795785
2015,com,459.02824602297346
2016,com,487.20990512123564
2017,com,524.8900245452802
2018,com,567.1576122743397
2019,com,582.3199174936345
2020,com,604.9303790127191
2021,com,646.1422046195896
1997,amb,400.374625332862
1998,amb,420.80909874372264
1999,amb,439.1791157278175
2000,amb,467.97336377636844
2001,amb,509.12913258461447
2002,amb,547.2435809304652
2003,amb,583.7572315808312
2004,amb,623.7282092089936
2005,amb,658.1539202232975
2006,amb,686.0664099697933
2007,amb,721.3488930867771
2008,amb,761.3476683333524
2009,amb,790.207354092577
2010,amb,822.5949596888426
2011,amb,855.5321801475814
2012,amb,880.2428049582472
2013,amb,898.0941948395182
