fd,description
pce,Personal consumption expenditures (F010)
equipment,Nonresidential private fixed investment in equipment (F02E)
intelprop,Nonresidential private fixed investment in intellectual property products (F02N)
residential,Residential private fixed investment (F02R)
structures,Nonresidential private fixed investment in structures (F02S)
changinv,Change in private inventories (F030)
defense,National defense: Consumption expenditures (F06C)
def_equipment,Federal national defense: Gross investment in equipment (F06E)
def_intelprop,Federal national defense: Gross investment in intellectual property products (F06N)
def_structures,Federal national defense: Gross investment in structures (F06S)
nondefense,Nondefense: Consumption expenditures (F07C)
fed_equipment,Federal nondefense: Gross investment in equipment (F07E)
fed_intelprop,Federal nondefense: Gross investment in intellectual property products (F07N)
fed_structures,Federal nondefense: Gross investment in structures (F07S)
state_consume,State and local government consumption expenditures (F10C)
state_equipment,State and local: Gross investment in equipment (F10E)
state_intelprop,State and local: Gross investment in intellectual property products (F10N)
state_invest,State and local: Gross investment in structures (F10S)
