yr,i,fd,value
1997,ppd,pce,24.298813251831547
1998,ppd,pce,28.221732436747054
1999,ppd,pce,29.83601317873141
2000,ppd,pce,30.094885935427612
2001,ppd,pce,32.30322479030451
2002,ppd,pce,33.884094318178406
2003,ppd,pce,36.14656046976413
2004,ppd,pce,36.815749775589204
2005,ppd,pce,37.59837253714226
2006,ppd,pce,39.2988956778026
2007,ppd,pce,41.219522367252054
2008,ppd,pce,43.5080991852196
2009,ppd,pce,44.04686852542941
2010,ppd,pce,44.14733801128543
2011,ppd,pce,45.28467222060964
2012,ppd,pce,44.54798824900016
2013,ppd,pce,44.192347814844595
2014,ppd,pce,43.27716156363011
2015,ppd,pce,44.865720063948615
2016,ppd,pce,44.78940810675312
2017,ppd,pce,44.99175127372033
2018,ppd,pce,40.45855689134745
2019,ppd,pce,42.97138997077663
2020,ppd,pce,51.8796708623513
2021,ppd,pce,54.131825507027735
1997,res,pce,287.6170439560524
1998,res,pce,303.0852221389992
1999,res,pce,318.77270168050217
2000,res,pce,342.1851819928108
2001,res,pce,354.19493027989887
2002,res,pce,369.5763926173564
2003,res,pce,389.4681146417353
2004,res,pce,416.33111412211014
2005,res,pce,441.38482120776956
2006,res,pce,467.77115928866
2007,res,pce,490.8209394850778
2008,res,pce,506.3325607868909
2009,res,pce,498.2161552886416
2010,res,pce,517.2943983229102
2011,res,pce,543.2908669563869
2012,res,pce,569.3787386120663
2013,res,pce,590.8166660220888
2014,res,pce,625.50850354687
2015,res,pce,672.01609698742
2016,res,pce,704.4656906411363
2017,res,pce,739.640978476458
2018,res,pce,779.3153152712007
2019,res,pce,819.3673229195912
2020,res,pce,723.1828663460367
2021,res,pce,923.838627170468
1997,com,pce,0.0
1998,com,pce,0.0
1999,com,pce,0.0
2000,com,pce,0.0
2001,com,pce,0.0
2002,com,pce,0.0
2003,com,pce,0.0
2004,com,pce,0.0
2005,com,pce,0.0
2006,com,pce,0.0
2007,com,pce,0.0
2008,com,pce,0.0
2009,com,pce,0.0
2010,com,pce,0.0
2011,com,pce,0.0
2012,com,pce,0.0
2013,com,pce,0.0
2014,com,pce,0.0
2015,com,pce,0.0
2016,com,pce,0.0
2017,com,pce,0.0
2018,com,pce,0.0
2019,com,pce,0.0
2020,com,pce,0.0
2021,com,pce,0.0
1997,amb,pce,380.36331902138596
1998,amb,pce,401.3756704416032
1999,amb,pce,420.0092933600833
2000,amb,pce,447.87833982998467
2001,amb,pce,487.972129467425
2002,amb,pce,525.9023259075921
2003,amb,pce,561.9445283177372
2004,amb,pce,600.4527163053169
2005,amb,pce,635.5871443959207
2006,amb,pce,664.3584100757556
2007,amb,pce,701.0897842655866
2008,amb,pce,738.4597593860201
2009,amb,pce,761.9070133317657
2010,amb,pce,792.0532617843922
2011,amb,pce,823.3389716623209
2012,amb,pce,848.0852367636934
2013,amb,pce,861.6554509155403
