yr,i,j,value
1997,ppd,ppd,39.90528697990348
1998,ppd,ppd,41.67499275473744
1999,ppd,ppd,41.594174948384314
2000,ppd,ppd,44.40176052696735
2001,ppd,ppd,41.801313548563336
2002,ppd,ppd,42.05210710107845
2003,ppd,ppd,41.10813747870843
2004,ppd,ppd,44.06482883106093
2005,ppd,ppd,46.47215304576323
2006,ppd,ppd,47.63262393189139
2007,ppd,ppd,50.57141015760382
2008,ppd,ppd,52.822875737056236
2009,ppd,ppd,43.65308508590957
2010,ppd,ppd,46.73899169865964
2011,ppd,ppd,49.33990239929601
2012,ppd,ppd,48.99539306606246
2013,ppd,ppd,51.460346287577316
2014,ppd,ppd,51.284092369938506
2015,ppd,ppd,49.57422977287275
2016,ppd,ppd,44.96871878360231
2017,ppd,ppd,43.89693213954866
2018,ppd,ppd,44.815341132010275
2019,ppd,ppd,45.09976091110363
2020,ppd,ppd,37.779335948446146
2021,ppd,ppd,40.72580228161281
1997,res,ppd,0.18488376779316903
1998,res,ppd,0.20599069449250268
1999,res,ppd,0.1966626807746151
2000,res,ppd,0.21468862412639647
2001,res,ppd,0.23363334557004453
2002,res,ppd,0.25139813512139186
2003,res,ppd,0.2702548574765922
2004,res,ppd,0.24058433168632182
2005,res,ppd,0.2712364865670828
2006,res,ppd,0.3032347057565292
2007,res,ppd,0.28502086393479587
2008,res,ppd,0.24843292568945258
2009,res,ppd,0.2156336763081753
2010,res,ppd,0.19902725316579067
2011,res,ppd,0.15427750222836803
2012,res,ppd,0.2562876990877662
2013,res,ppd,0.246618894290975
2014,res,ppd,0.2523247308365028
2015,res,ppd,0.23491423709582746
2016,res,ppd,0.21802099920654702
2017,res,ppd,0.16268291022699838
2018,res,ppd,0.1760353145895058
2019,res,ppd,0.2022086640348228
2020,res,ppd,0.14162817021548213
2021,res,ppd,0.2301155519287619
1997,com,ppd,0.14975977421993866
1998,com,ppd,0.19959040914138054
1999,com,ppd,0.23560885743212448
2000,com,ppd,0.29566922130979295
2001,com,ppd,0.3003009399333448
2002,com,ppd,0.3124285866479275
2003,com,ppd,0.26231922271918423
2004,com,ppd,0.20425148991070724
2005,com,ppd,0.22705492209979342
2006,com,ppd,0.21769065004473126
2007,com,ppd,0.19884228107216992
2008,com,ppd,0.19554570326362014
2009,com,ppd,0.1516950403853272
2010,com,ppd,0.15548365544349832
2011,com,ppd,0.1552423413381899
2012,com,ppd,0.24967849598839711
2013,com,ppd,0.23807057433827297
2014,com,ppd,0.2529574604552518
2015,com,ppd,0.2366373146806045
2016,com,ppd,0.2458591157286579
2017,com,ppd,0.19711941713223965
2018,com,ppd,0.2002717964292921
2019,com,ppd,0.21330245280383117
2020,com,ppd,0.20613899381601908
2021,com,ppd,0.22527131867240738
1997,amb,ppd,0.0
1998,amb,ppd,0.0
1999,amb,ppd,0.0
2000,amb,ppd,0.0
2001,amb,ppd,0.0
2002,amb,ppd,0.0
2003,amb,ppd,0.0
2004,amb,ppd,0.0
2005,amb,ppd,0.0
2006,amb,ppd,0.0
2007,amb,ppd,0.0
2008,amb,ppd,0.0
2009,amb,ppd,0.0
2010,amb,ppd,0.0
2011,amb,ppd,0.0
2012,amb,ppd,0.0
2013,amb,ppd,0.0
2014,amb,ppd,0.0
2015,amb,ppd,0.0
2016,amb,ppd,0.0
2017,amb,ppd,0.0
2018,amb,ppd,0.0
2019,amb,ppd,0.0
2020,amb,ppd,0.0
2021,amb,ppd,0.0
1997,fbp,ppd,0.9087724613332685
1998,fbp,ppd,0.8438301336318743
1999,fbp,ppd,0.7850539206168037
2000,fbp,ppd,0.8734197729711263
2001,fbp,ppd,0.8176962639901053
2002,fbp,ppd,1.1006646460233576
2003,fbp,ppd,1.07232345130769
2004,fbp,ppd,1.0937285988120165
2005,fbp,ppd,1.2138005155255114
2006,fbp,ppd,1.1175509797180954
2007,fbp,ppd,1.3146917773298554
2008,fbp,ppd,1.4631041142205217
2009,fbp,ppd,1.2994016160819128
2010,fbp,ppd,1.3948359191545965
2011,fbp,ppd,1.632540085449712
2012,fbp,ppd,1.7651300085343296
2013,fbp,ppd,1.8009543904245793
2014,fbp,ppd,1.5641182475483322
2015,fbp,ppd,1.6253381035377494
2016,fbp,ppd,1.6611576817864289
2017,fbp,ppd,1.6664550470674047
2018,fbp,ppd,1.7421523727427881
2019,fbp,ppd,1.8039523655192797
2020,fbp,ppd,1.442257764007533
2021,fbp,ppd,1.43741719801868
1997,rec,ppd,0.009247087681622305
1998,rec,ppd,0.012308389076351125
1999,rec,ppd,0.013314647635697166
2000,rec,ppd,0.016339418390235363
2001,rec,ppd,0.02255626013080066
2002,rec,ppd,0.026438960065485975
2003,rec,ppd,0.023464191517079184
2004,rec,ppd,0.021421613554106968
2005,rec,ppd,0.021258845099853898
2006,rec,ppd,0.024270421740777686
2007,rec,ppd,0.03335550974859134
2008,rec,ppd,0.019241953945767207
2009,rec,ppd,0.0153434488350709
2010,rec,ppd,0.013069423522953478
2011,rec,ppd,0.011083857819483376
2012,rec,ppd,0.013115274944472975
2013,rec,ppd,0.010104111300096377
2014,rec,ppd,0.009117472516107925
2015,rec,ppd,0.00705564593719522
2016,rec,ppd,0.005068882665576105
2017,rec,ppd,0.00511639134718916
2018,rec,ppd,0.005088254319733319
2019,rec,ppd,0.005106423130605089
2020,rec,ppd,0.009090331853481128
2021,rec,ppd,0.013117813448023848
1997,con,ppd,1.060768721695634
1998,con,ppd,1.131501252350193
1999,con,ppd,0.7769349995933295
2000,con,ppd,0.644967080581002
2001,con,ppd,0.8391987821664991
2002,con,ppd,0.8556993420082888
2003,con,ppd,0.6687852097175395
2004,con,ppd,0.4900182205341524
2005,con,ppd,0.4043435767034331
2006,con,ppd,0.3633445409295239
2007,con,ppd,0.5765430278135438
2008,con,ppd,0.5152327312851902
2009,con,ppd,0.5640383891337165
2010,con,ppd,0.6296300260690577
2011,con,ppd,0.6787419364323649
