yr,i,value
1997,ppd,16.546
1998,ppd,17.382
1999,ppd,17.856
2000,ppd,20.138
2001,ppd,18.619
2002,ppd,18.307
2003,ppd,19.36
2004,ppd,21.777
2005,ppd,23.205000000000002
2006,ppd,24.711000000000002
2007,ppd,24.535
2008,ppd,25.02
2009,ppd,19.313
2010,ppd,21.725
2011,ppd,22.402
2012,ppd,21.447
2013,ppd,22.457
2014,ppd,23.830000000000002
2015,ppd,22.922
2016,ppd,22.21
2017,ppd,22.490000000000002
2018,ppd,24.961000000000002
2019,ppd,24.024
2020,ppd,22.463
2021,ppd,26.388
1997,res,0.0
1998,res,0.0
1999,res,0.0
2000,res,0.0
2001,res,0.0
2002,res,0.0
2003,res,0.0
2004,res,0.0
2005,res,0.0
2006,res,0.0
2007,res,0.0
2008,res,0.0
2009,res,0.0
2010,res,0.0
2011,res,0.0
2012,res,0.0
2013,res,0.0
2014,res,0.0
2015,res,0.0
2016,res,0.0
2017,res,0.0
2018,res,0.0
2019,res,0.0
2020,res,0.0
2021,res,0.0
1997,com,4.849
1998,com,5.15
1999,com,6.897
2000,com,7.458
2001,com,7.539000000000001
2002,com,7.45
2003,com,8.878
2004,com,10.089
2005,com,12.147
2006,com,13.559000000000001
2007,com,15.082
2008,com,16.908
2009,com,16.657
2010,com,19.409
2011,com,23.514
2012,com,23.843
2013,com,25.656
2014,com,28.234
2015,com,29.113
2016,com,31.03
2017,com,34.142
2018,com,33.327
2019,com,34.471000000000004
2020,com,31.277
2021,com,33.478
1997,amb,0.0
1998,amb,0.0
1999,amb,0.0
2000,amb,0.0
2001,amb,0.0
2002,amb,0.0
2003,amb,0.0
2004,amb,0.0
2005,amb,0.0
2006,amb,0.0
2007,amb,0.0
2008,amb,0.0
2009,amb,0.0
2010,amb,0.0
2011,amb,0.0
2012,amb,0.0
2013,amb,0.0
2014,amb,0.0
2015,amb,0.0
2016,amb,0.0
2017,amb,0.0
2018,amb,0.0
2019,amb,0.0
2020,amb,0.0
2021,amb,0.0
1997,fbp,31.661
1998,fbp,29.238
1999,fbp,31.315
2000,fbp,31.654
2001,fbp,33.191
2002,fbp,35.777
2003,fbp,39.008
2004,fbp,45.222
2005,fbp,48.951
2006,fbp,52.688
2007,fbp,57.368
2008,fbp,62.800000000000004
2009,fbp,56.196
2010,fbp,62.853
2011,fbp,72.179
2012,fbp,79.916
2013,fbp,78.599
2014,fbp,83.232
2015,fbp,87.345
2016,fbp,87.35900000000001
2017,fbp,91.661
2018,fbp,97.60000000000001
2019,fbp,100.42
2020,fbp,104.788
