yr,m,i,value
1997,trn,ppd,6.958144726074099
1998,trn,ppd,6.2350408600052845
1999,trn,ppd,6.223465465279258
2000,trn,ppd,4.119079417383025
2001,trn,ppd,8.713418251438556
2002,trn,ppd,8.301989134669318
2003,trn,ppd,8.658294126446124
2004,trn,ppd,8.869219815008963
2005,trn,ppd,9.450755533634373
2006,trn,ppd,10.150968490745337
2007,trn,ppd,11.25120248029603
2008,trn,ppd,12.273607034577138
2009,trn,ppd,9.608734182264868
2010,trn,ppd,10.810187755956395
2011,trn,ppd,12.191574782120549
2012,trn,ppd,12.512581663594453
2013,trn,ppd,12.93893249151904
2014,trn,ppd,13.1789332871525
2015,trn,ppd,11.476901772280787
2016,trn,ppd,11.308212070863297
2017,trn,ppd,12.887552624963293
2018,trn,ppd,14.460238195068944
2019,trn,ppd,14.626287007077272
2020,trn,ppd,14.195959629971801
2021,trn,ppd,15.912755723022414
1997,trd,ppd,22.200584170536487
1998,trd,ppd,22.954630904679366
1999,trd,ppd,24.460489355950138
2000,trd,ppd,26.168759003076385
2001,trd,ppd,26.111012597346832
2002,trd,ppd,27.71193696104904
2003,trd,ppd,27.79578959361978
2004,trd,ppd,29.369877774855134
2005,trd,ppd,31.188306708237313
2006,trd,ppd,32.296466977820224
2007,trd,ppd,34.834394613808264
2008,trd,ppd,34.9661657401228
2009,trd,ppd,34.06424315914432
2010,trd,ppd,36.7500980604292
2011,trd,ppd,38.725478327613295
2012,trd,ppd,39.908547581200885
2013,trd,ppd,41.679937825806014
2014,trd,ppd,42.540252480667235
2015,trd,ppd,44.65405491402826
2016,trd,ppd,44.74233070055318
2017,trd,ppd,45.19071428480639
2018,trd,ppd,43.67832625168217
2019,trd,ppd,44.850926422062514
2020,trd,ppd,47.68651872899924
2021,trd,ppd,56.415182622739465
1997,trn,res,0.0
1998,trn,res,0.0
1999,trn,res,0.0
2000,trn,res,0.0
2001,trn,res,0.0
2002,trn,res,0.0
2003,trn,res,0.0
2004,trn,res,0.0
2005,trn,res,0.0
2006,trn,res,0.0
2007,trn,res,0.0
2008,trn,res,0.0
2009,trn,res,0.0
2010,trn,res,0.0
2011,trn,res,0.0
2012,trn,res,0.0
2013,trn,res,0.0
2014,trn,res,0.0
2015,trn,res,0.0
2016,trn,res,0.0
2017,trn,res,0.0
2018,trn,res,0.0
2019,trn,res,0.0
2020,trn,res,0.0
2021,trn,res,0.0
1997,trd,res,0.0
1998,trd,res,0.0
1999,trd,res,0.0
2000,trd,res,0.0
2001,trd,res,0.0
2002,trd,res,0.0
2003,trd,res,0.0
2004,trd,res,0.0
2005,trd,res,0.0
2006,trd,res,0.0
2007,trd,res,0.0
2008,trd,res,0.0
2009,trd,res,0.0
2010,trd,res,0.0
2011,trd,res,0.0
2012,trd,res,0.0
2013,trd,res,0.0
2014,trd,res,0.0
2015,trd,res,0.0
2016,trd,res,0.0
2017,trd,res,0.0
2018,trd,res,0.0
2019,trd,res,0.0
2020,trd,res,0.0
2021,trd,res,0.0
1997,trn,com,0.0
1998,trn,com,0.0
1999,trn,com,0.0
2000,trn,com,0.0
2001,trn,com,0.0
2002,trn,com,0.0
2003,trn,com,0.0
2004,trn,com,0.0
2005,trn,com,0.0
2006,trn,com,0.0
2007,trn,com,0.0
2008,trn,com,0.0
2009,trn,com,0.0
2010,trn,com,0.0
2011,trn,com,0.0
2012,trn,com,0.0
2013,trn,com,0.0
2014,trn,com,0.0
2015,trn,com,0.0
2016,trn,com,0.0
2017,trn,com,0.0
2018,trn,com,0.0
2019,trn,com,0.0
2020,trn,com,0.0
2021,trn,com,0.0
1997,trd,com,0.0
1998,trd,com,0.0
1999,trd,com,0.0
