yr,i,m,value
1997,ppd,trn,0.0
1998,ppd,trn,0.0
1999,ppd,trn,0.0
2000,ppd,trn,0.0
2001,ppd,trn,0.0
2002,ppd,trn,0.0
2003,ppd,trn,0.0
2004,ppd,trn,0.0
2005,ppd,trn,0.0
2006,ppd,trn,0.0
2007,ppd,trn,0.0
2008,ppd,trn,0.0
2009,ppd,trn,0.0
2010,ppd,trn,0.0
2011,ppd,trn,0.0
2012,ppd,trn,0.0
2013,ppd,trn,0.0
2014,ppd,trn,0.0
2015,ppd,trn,0.0
2016,ppd,trn,0.0
2017,ppd,trn,0.0
2018,ppd,trn,0.0
2019,ppd,trn,0.0
2020,ppd,trn,0.0
2021,ppd,trn,0.0
1997,res,trn,0.0
1998,res,trn,0.0
1999,res,trn,0.0
2000,res,trn,0.0
2001,res,trn,0.0
2002,res,trn,0.0
2003,res,trn,0.0
2004,res,trn,0.0
2005,res,trn,0.0
2006,res,trn,0.0
2007,res,trn,0.0
2008,res,trn,0.0
2009,res,trn,0.0
2010,res,trn,0.0
2011,res,trn,0.0
2012,res,trn,0.0
2013,res,trn,0.0
2014,res,trn,0.0
2015,res,trn,0.0
2016,res,trn,0.0
2017,res,trn,0.0
2018,res,trn,0.0
2019,res,trn,0.0
2020,res,trn,0.0
2021,res,trn,0.0
1997,com,trn,0.0
1998,com,trn,0.0
1999,com,trn,0.0
2000,com,trn,0.0
2001,com,trn,0.0
2002,com,trn,0.0
2003,com,trn,0.0
2004,com,trn,0.0
2005,com,trn,0.0
2006,com,trn,0.0
2007,com,trn,0.0
2008,com,trn,0.0
2009,com,trn,0.0
2010,com,trn,0.0
2011,com,trn,0.0
2012,com,trn,0.0
2013,com,trn,0.0
2014,com,trn,0.0
2015,com,trn,0.0
2016,com,trn,0.0
2017,com,trn,0.0
2018,com,trn,0.0
2019,com,trn,0.0
2020,com,trn,0.0
2021,com,trn,0.0
1997,amb,trn,0.0
1998,amb,trn,0.0
1999,amb,trn,0.0
2000,amb,trn,0.0
2001,amb,trn,0.0
2002,amb,trn,0.0
2003,amb,trn,0.0
2004,amb,trn,0.0
2005,amb,trn,0.0
2006,amb,trn,0.0
2007,amb,trn,0.0
2008,amb,trn,0.0
2009,amb,trn,0.0
2010,amb,trn,0.0
2011,amb,trn,0.0
2012,amb,trn,0.0
2013,amb,trn,0.0
2014,amb,trn,0.0
2015,amb,trn,0.0
2016,amb,trn,0.0
2017,amb,trn,0.0
2018,amb,trn,0.0
2019,amb,trn,0.0
2020,amb,trn,0.0
2021,amb,trn,0.0
1997,fbp,trn,0.0
1998,fbp,trn,0.0
1999,fbp,trn,0.0
2000,fbp,trn,0.0
2001,fbp,trn,0.0
2002,fbp,trn,0.0
2003,fbp,trn,0.0
2004,fbp,trn,0.0
2005,fbp,trn,0.0
2006,fbp,trn,0.0
2007,fbp,trn,0.0
2008,fbp,trn,0.0
2009,fbp,trn,0.0
2010,fbp,trn,0.0
2011,fbp,trn,0.0
2012,fbp,trn,0.0
2013,fbp,trn,0.0
2014,fbp,trn,0.0
2015,fbp,trn,0.0
2016,fbp,trn,0.0
2017,fbp,trn,0.0
2018,fbp,trn,0.0
2019,fbp,trn,0.0
2020,fbp,trn,0.0
2021,fbp,trn,0.0
1997,rec,trn,0.0
1998,rec,trn,0.0
1999,rec,trn,0.0
2000,rec,trn,0.0
2001,rec,trn,0.0
