yr,i,value
1997,ppd,146.95111581914958
1998,ppd,150.98385145788532
1999,ppd,153.2528651801717
2000,ppd,161.40636188709703
2001,ppd,152.78776716596556
2002,ppd,150.53807787605624
2003,ppd,146.78573769287996
2004,ppd,150.80847815716402
2005,ppd,158.1886639004706
2006,ppd,165.66902844390415
2007,ppd,172.18729679657463
2008,ppd,175.41645454029535
2009,ppd,159.1296065472951
2010,ppd,167.90057178355335
2011,ppd,173.64318327394324
2012,ppd,177.1721391878994
2013,ppd,181.7970557740492
2014,ppd,182.46331856781367
2015,ppd,180.96056086496654
2016,ppd,174.87909862370583
2017,ppd,179.52090386792992
2018,ppd,186.46709369111363
2019,ppd,187.3465153477331
2020,ppd,175.3732996877397
2021,ppd,188.85684861255666
1997,res,289.16834174165024
1998,res,306.45948737314416
1999,res,322.0270149353487
2000,res,346.9778212396811
2001,res,361.2953713724392
2002,res,381.31680857266474
2003,res,400.5308622033982
2004,res,424.456853258093
2005,res,445.53128114271635
2006,res,469.6618037794477
2007,res,487.48177237176685
2008,res,497.5455614039102
2009,res,493.7473419470186
2010,res,510.24440654718904
2011,res,544.2698510404389
2012,res,577.191588730423
2013,res,600.0075450129189
2014,res,638.3106552819806
2015,res,691.1187070531
2016,res,725.2028391570439
2017,res,762.9143317022753
2018,res,806.7784953514052
2019,res,849.6765371073298
2020,res,734.1646482898295
2021,res,996.7246333053922
1997,com,122.58256767364202
1998,com,152.0334090323375
1999,com,183.3807143285552
2000,com,216.82945477470452
2001,com,201.9553287596533
2002,com,197.9740627924987
2003,com,195.9781992354552
2004,com,199.67703637258052
2005,com,215.7765576425487
2006,com,228.14153619789028
2007,com,254.31191585192147
2008,com,279.03477326537694
2009,com,277.0666427097433
2010,com,302.0912415213637
2011,com,327.5149182500394
2012,com,350.4557584098043
2013,com,354.6434469935281
2014,com,373.2352062455649
2015,com,376.880084627385
2016,com,402.1291435828708
2017,com,433.21339710219536
2018,com,474.22442108803045
2019,com,488.13289782649673
2020,com,514.1833569819289
2021,com,548.9805746174839
1997,amb,387.6630895839812
1998,amb,407.46284054922035
1999,amb,425.41936190399485
2000,amb,452.3446480061399
2001,amb,491.71768237995616
2002,amb,528.9284113693271
2003,amb,566.0031145234594
2004,amb,606.4791363897401
2005,amb,642.0185645935283
2006,amb,670.8023198873703
2007,amb,707.0257273999765
2008,amb,745.0832490852558
2009,amb,771.5319205898024
2010,amb,801.994068878653
2011,amb,832.7284134937777
2012,amb,867.4182669128752
2013,amb,873.3624032081296
2014,amb,907.5693391682377
2015,amb,955.3139996619233
2016,amb,1011.7270377605679
2017,amb,1061.5504140176645
2018,amb,1108.124779794898
2019,amb,1165.5624709472168
2020,amb,1140.0985341140627
2021,amb,1237.4498839803152
1997,fbp,517.6665570817216
1998,fbp,526.2560964366395
1999,fbp,523.9019382579005
2000,fbp,541.3514096604257
2001,fbp,560.7257763404414
2002,fbp,551.8944166963084
2003,fbp,582.6952019304457
2004,fbp,612.676787708441
2005,fbp,642.7486843730056
2006,fbp,648.6929040314631
2007,fbp,701.5777971337897
2008,fbp,760.1022902247433
2009,fbp,744.663502786256
2010,fbp,769.8133981815931
2011,fbp,827.3468284780485
2012,fbp,864.7595619500596
2013,fbp,892.0238987334021
2014,fbp,920.9795045931277
2015,fbp,919.2275372024753
2016,fbp,918.623770191538
2017,fbp,914.1517323544444
2018,fbp,927.169244302969
2019,fbp,950.8473443746536
2020,fbp,980.188679175114
2021,fbp,1027.344184438131
1997,rec,64.96368253272959
1998,rec,65.77434249708602
1999,rec,69.87816056257722
2000,rec,71.83451478961068
2001,rec,73.32141968608629
2002,rec,72.5263020470824
2003,rec,78.89349792510222
2004,rec,86.40781109476588
2005,rec,90.83317896156737
2006,rec,101.2799858021654
2007,rec,109.40161829296468
2008,rec,110.2210808774426
2009,rec,105.00099858342749
2010,rec,105.73511867980638
2011,rec,108.84985576431157
2012,rec,111.87102014017601
2013,rec,116.13594007230901
2014,rec,120.80191731084346
2015,rec,127.08207482092418
2016,rec,133.05177842830673
2017,rec,140.16414602123064
2018,rec,147.910058594023
2019,rec,155.65497335033564
2020,rec,97.7744112618715
2021,rec,129.90468807355876
1997,con,707.028836436746
1998,con,777.584298188894
1999,con,839.8151654040855
2000,con,912.4983392689313
2001,con,954.6656919081345
2002,con,968.6770928326692
2003,con,1038.2051459514287
2004,con,1156.746173816384
2005,con,1285.7011472145534
2006,con,1352.0034322653569
2007,con,1337.7562477831013
2008,con,1273.726878142182
2009,con,1093.922860915095
2010,con,1014.8467733441747
2011,con,1018.7139775025553
2012,con,1072.3320173615323
2013,con,1153.4646536764042
2014,con,1256.282640653489
2015,con,1383.7628732220703
2016,con,1492.519084047957
2017,con,1567.4033583996631
2018,con,1645.212972213592
2019,con,1720.008834214242
2020,con,1815.9192016020363
2021,con,1974.8917369588366
1997,agr,224.66343196660972
1998,agr,217.1995237695106
1999,agr,217.48994756392028
2000,agr,223.31730747312278
2001,agr,231.33494610369354
2002,agr,212.4055379329054
2003,agr,240.87885876621553
2004,agr,272.78298285514506
2005,agr,272.9715762326934
2006,agr,268.4372071366097
2007,agr,313.6122915132693
2008,agr,336.4390575038937
2009,agr,307.78137447607895
2010,agr,330.9735553657148
2011,agr,387.4170784717717
2012,agr,413.1023873527298
2013,agr,443.82267846866176
2014,agr,447.2487004585384
2015,agr,409.33225008755824
2016,agr,388.5325234035407
2017,agr,403.0191771706545
2018,agr,405.30405289044796
2019,agr,407.3207033236712
2020,agr,431.5410261991821
2021,agr,483.6244830383311
1997,eec,110.55633987266128
1998,eec,114.19394222575539
1999,eec,116.31321871957962
2000,eec,124.48489589052528
2001,eec,110.05271613227409
2002,eec,100.30003555853835
2003,eec,97.37046777994009
2004,eec,101.8148559603154
2005,eec,108.10626005380864
2006,eec,116.41518486257036
2007,eec,125.39022648461183
2008,eec,126.1993578743272
2009,eec,102.50752229429226
2010,eec,108.74376658203822
2011,eec,118.11713174390674
2012,eec,122.81404984516685
2013,eec,123.03361758668964
2014,eec,125.78964460170833
2015,eec,125.41686122454699
2016,eec,120.593057065378
2017,eec,120.93517261523469
2018,eec,127.62994636879495
2019,eec,131.63428260035917
2020,eec,126.9411638102707
2021,eec,143.34834034067183
1997,fnd,160.3562912239295
1998,fnd,163.6543985665164
1999,fnd,168.63031471639906
2000,fnd,182.63573345699652
2001,fnd,196.04889917510377
2002,fnd,217.462989545349
2003,fnd,236.3290723210631
2004,fnd,251.12407750232822
2005,fnd,266.6160194036584
2006,fnd,281.6436553342894
2007,fnd,289.59347241645753
2008,fnd,314.93026860791
2009,fnd,341.84889922946763
2010,fnd,371.0570711264761
2011,fnd,364.2949075989409
2012,fnd,367.6138430919108
2013,fnd,364.1913650840415
2014,fnd,373.01691566244637
2015,fnd,388.4263691010051
2016,fnd,399.454008944156
2017,fnd,404.5808450090151
2018,fnd,424.4114563235938
2019,fnd,440.98878866516526
2020,fnd,499.07576258608896
2021,fnd,568.379158338823
1997,pub,189.7566278019946
1998,pub,213.0190040954637
1999,pub,236.79700719517734
2000,pub,257.11496853438007
2001,pub,259.94556840329403
2002,pub,263.4506478222671
2003,pub,260.46365781249057
2004,pub,278.35947091345014
2005,pub,290.66186510380965
2006,pub,302.96548450902964
2007,pub,309.4611128311436
2008,pub,311.2529801288935
2009,pub,287.18798229352313
2010,pub,287.53485843628556
2011,pub,296.25712721765683
2012,pub,294.3956795100106
2013,pub,306.88065555205105
2014,pub,319.3833210915708
2015,pub,319.5401623317821
2016,pub,344.40353075550775
2017,pub,367.2341510690319
2018,pub,387.28626382693216
2019,pub,405.95029076353416
2020,pub,426.9878698968879
2021,pub,495.08411646213835
1997,hou,868.7430792144611
1998,hou,922.0937837537651
1999,hou,978.1063755071506
2000,hou,1037.9858290646384
2001,hou,1113.5189468522196
2002,hou,1159.944370055006
2003,hou,1206.1915199715745
2004,hou,1278.4145742194362
2005,hou,1371.4188157022309
2006,hou,1444.1208914228152
2007,hou,1527.0865475938035
2008,hou,1610.6146396546278
2009,hou,1633.153981540897
2010,hou,1666.6853784345387
2011,hou,1702.0901413652462
2012,hou,1742.4990989913672
2013,hou,1797.3957555764352
2014,hou,1850.413746887691
2015,hou,1911.8402619608842
2016,hou,1988.1384651111634
2017,hou,2066.9901942125603
2018,hou,2150.420533986549
2019,hou,2247.681195639444
2020,hou,2343.422863997707
2021,hou,2429.545785485923
1997,fbt,116.95600339400947
1998,fbt,120.8067366404665
1999,fbt,127.68577264015468
2000,fbt,128.9038519636743
2001,fbt,139.32609742950245
2002,fbt,141.59087851847192
2003,fbt,145.78003861445757
2004,fbt,154.0483659480834
2005,fbt,159.70654513521717
2006,fbt,168.14858265282396
2007,fbt,170.49507585243697
2008,fbt,176.23348998927037
2009,fbt,173.23623364460764
2010,fbt,178.28753681613915
2011,fbt,184.3067396943415
2012,fbt,187.6439137133114
2013,fbt,189.76541623604666
2014,fbt,196.48673159597698
2015,fbt,205.53439082847925
2016,fbt,209.39173789561306
2017,fbt,218.7544029239949
2018,fbt,222.0528418499239
2019,fbt,231.03952409105875
2020,fbt,256.37071465601747
2021,fbt,267.4605728526794
1997,ins,340.3805482142419
1998,ins,363.8197796114275
1999,ins,379.9835897363859
2000,ins,409.7823762015981
2001,ins,428.7371422072226
2002,ins,449.86458075050064
2003,ins,493.21697996620435
2004,ins,541.246847701692
2005,ins,589.992117313153
2006,ins,619.681568881614
2007,ins,674.7911174089517
2008,ins,697.7589194521748
2009,ins,628.9535288298946
2010,ins,643.2085171201124
2011,ins,706.8030019905311
2012,ins,777.769329159312
2013,ins,829.9628732885727
2014,ins,912.912437876991
2015,ins,985.7664763622244
2016,ins,1027.2714680052416
2017,ins,1112.761244225657
2018,ins,1178.317105302131
2019,ins,1236.8018910454841
2020,ins,1272.9409160336834
2021,ins,1372.4700354442364
1997,tex,88.68697389369534
1998,tex,87.2585773526402
1999,tex,86.14111409826003
2000,tex,84.70116597369665
2001,tex,76.34953894187352
2002,tex,75.03027215457938
2003,tex,71.99507300011729
2004,tex,73.37811309626116
2005,tex,76.71113376286252
2006,tex,71.36471382954977
2007,tex,64.08734200234109
2008,tex,56.27902323400792
2009,tex,46.14867346723999
2010,tex,49.56067027140209
2011,tex,52.61291026452886
2012,tex,51.434568466004464
2013,tex,53.74952712689277
2014,tex,55.54773801166406
2015,tex,53.30388027342122
2016,tex,52.03139002067123
2017,tex,49.89424877241322
2018,tex,50.29600885848746
2019,tex,49.52620374090412
2020,tex,47.06217766972378
2021,tex,52.04233568893738
1997,leg,152.61305221962922
1998,leg,166.1125412726252
1999,leg,176.423904250056
2000,leg,183.15405409097758
2001,leg,195.57853561049723
2002,leg,204.70040554541967
2003,leg,225.36969262396175
2004,leg,233.88823218153127
2005,leg,245.19698025277881
2006,leg,257.57691851001243
2007,leg,269.93785715286083
2008,leg,276.60187259047956
2009,leg,272.8359740032998
2010,leg,278.4204014261241
2011,leg,289.1018816138576
2012,leg,297.1657912770018
2013,leg,297.007764960681
2014,leg,304.5873983377401
2015,leg,316.51532541247286
2016,leg,322.5905095966022
2017,leg,343.0708268783861
2018,leg,346.4095206049196
2019,leg,359.4808707235118
2020,leg,367.4312935557002
2021,leg,402.10716676075486
1997,fen,77.4851411936762
1998,fen,78.75369038142597
1999,fen,82.21494251314995
2000,fen,84.9159627687317
2001,fen,85.58799288470313
2002,fen,89.2526037598403
2003,fen,89.06998801156365
2004,fen,89.89411661254721
2005,fen,90.50661398656129
2006,fen,97.85900950588045
2007,fen,102.44211865922648
2008,fen,104.62764945886727
2009,fen,101.75535679480883
2010,fen,99.57929794095806
2011,fen,97.9027405056301
2012,fen,105.23211993674536
2013,fen,104.14607711570763
2014,fen,101.35675651710392
2015,fen,99.51269973128345
2016,fen,99.41844256262586
2017,fen,97.42435257212287
2018,fen,98.10569161675585
2019,fen,96.8623907303776
2020,fen,95.33764254531911
2021,fen,100.93594276326812
1997,uti,244.9900093322274
1998,uti,250.7598103804965
1999,uti,296.7452021374953
2000,uti,354.427497713448
2001,uti,433.1331082819586
2002,uti,304.31462670709254
2003,uti,321.0939067285335
2004,uti,328.99132581129015
2005,uti,391.33196968741913
2006,uti,394.35264472896165
2007,uti,422.5993830873288
2008,uti,495.20453189653415
2009,uti,406.71450120271106
2010,uti,463.6917381151109
2011,uti,452.8733389604049
2012,uti,427.3369635651195
2013,uti,458.07163279055607
2014,uti,504.48039878801984
2015,uti,481.7885491896334
2016,uti,466.3817809458993
2017,uti,478.91420309608367
2018,uti,523.6555504714175
2019,uti,524.8957734707228
2020,uti,496.1230078982827
2021,uti,607.4074255044578
1997,nmp,85.32726789353414
1998,nmp,91.03095901115033
1999,nmp,95.00917494996237
2000,nmp,97.04771088583371
2001,nmp,93.84177276907796
2002,nmp,94.57048261827904
2003,nmp,95.85616626818654
2004,nmp,101.67718194828863
2005,nmp,112.48034883540636
2006,nmp,124.97736465372233
2007,nmp,127.56548936473344
2008,nmp,113.80410504676166
2009,nmp,89.67890657036654
2010,nmp,91.77957197572384
2011,nmp,93.45854836488203
2012,nmp,99.04684169198889
2013,nmp,105.63019346846367
2014,nmp,112.83729923055806
2015,nmp,118.32013709378445
2016,nmp,123.92047348249872
2017,nmp,125.77101563968408
2018,nmp,131.90303747349085
2019,nmp,136.26485543919193
2020,nmp,134.4508123047564
2021,nmp,145.05375270992744
1997,brd,380.64577239171354
1998,brd,421.8307765604566
1999,brd,477.9674175752658
2000,brd,532.6789314838189
2001,brd,549.215047942926
2002,brd,544.9794443916205
2003,brd,541.895125920512
2004,brd,552.4243116256127
2005,brd,574.5911063670721
2006,brd,599.2109389754548
2007,brd,619.4596142684275
2008,brd,639.9392038036457
2009,brd,634.0825392346455
2010,brd,656.2413161361225
2011,brd,678.1127446344876
2012,brd,701.7083323520227
2013,brd,720.0974257803998
2014,brd,760.0050108893795
2015,brd,783.7138962676125
2016,brd,824.1897251507448
2017,brd,817.5430251755422
2018,brd,840.2737409907859
2019,brd,846.5460525559038
2020,brd,842.4080560648072
2021,brd,889.9346662517293
1997,bnk,393.1529287596479
1998,bnk,429.35056666497616
1999,bnk,475.993401696058
2000,bnk,525.5206483866863
2001,bnk,547.7360627289208
2002,bnk,581.384489499702
2003,bnk,613.7515807692461
2004,bnk,631.0792419900368
2005,bnk,674.3286850867613
2006,bnk,703.7797431266342
2007,bnk,714.5590087195585
2008,bnk,691.6868749092332
2009,bnk,700.0275697115994
2010,bnk,690.5358447540032
2011,bnk,689.3013044953032
2012,bnk,761.819376122707
2013,bnk,785.9633025651564
2014,bnk,817.9675403644432
2015,bnk,828.203482303718
2016,bnk,876.5674649058082
2017,bnk,941.916441453229
2018,bnk,1010.0974990895066
2019,bnk,1027.0913627981806
2020,bnk,1029.1490369034814
2021,bnk,1070.9310046646112
1997,ore,398.550096360954
1998,ore,416.72150927553645
1999,ore,444.8244127635463
2000,ore,497.5944415692358
2001,ore,520.5438012445735
2002,ore,584.4711463753592
2003,ore,649.2525304183391
2004,ore,758.0638658319605
2005,ore,891.736908878459
2006,ore,901.5929595042313
2007,ore,884.7814333983823
2008,ore,813.4428798962042
2009,ore,757.3276675310963
2010,ore,803.7148275002029
2011,ore,823.0669046361437
2012,ore,889.3599553159
2013,ore,963.8931578026909
2014,ore,1031.3077058344097
2015,ore,1123.3047890158161
2016,ore,1193.974793640042
2017,ore,1228.0318887453598
2018,ore,1299.2012636591721
2019,ore,1450.5385462955824
2020,ore,1389.6851403062444
2021,ore,1565.4216441598787
1997,edu,112.30720511884539
1998,edu,121.01901653265777
1999,edu,129.00128389140886
2000,edu,140.7771069647748
2001,edu,154.54539378660948
2002,edu,165.32540394382042
2003,edu,175.6037093808015
2004,edu,184.40806601749844
2005,edu,194.21090892222446
2006,edu,212.61078584114532
2007,edu,235.75925759132187
2008,edu,256.43752507692335
2009,edu,272.2735442419441
2010,edu,291.86657901120134
2011,edu,305.3213794123212
2012,edu,308.3708367142266
2013,edu,318.32829538228566
2014,edu,328.6095405940938
2015,edu,339.3659394896138
2016,edu,351.3906254152713
2017,edu,362.04225925805935
2018,edu,372.8306885213147
2019,edu,383.1685935871994
2020,edu,363.6504539640402
2021,edu,392.7214468516311
1997,ote,155.29161186551286
1998,ote,183.66936482461972
