yr,i,value
1997,ppd,0.0
1998,ppd,0.0
1999,ppd,0.0
2000,ppd,0.0
2001,ppd,0.0
2002,ppd,0.0
2003,ppd,0.0
2004,ppd,0.0
2005,ppd,0.0
2006,ppd,0.0
2007,ppd,0.0
2008,ppd,0.0
2009,ppd,0.0
2010,ppd,0.0
2011,ppd,0.0
2012,ppd,0.0
2013,ppd,0.0
2014,ppd,0.0
2015,ppd,0.0
2016,ppd,0.0
2017,ppd,0.0
2018,ppd,0.0
2019,ppd,0.0
2020,ppd,0.0
2021,ppd,0.0
1997,res,0.0
1998,res,0.0
1999,res,0.0
2000,res,0.0
2001,res,0.0
2002,res,0.0
2003,res,0.0
2004,res,0.0
2005,res,0.0
2006,res,0.0
2007,res,0.0
2008,res,0.0
2009,res,0.0
2010,res,0.0
2011,res,0.0
2012,res,0.0
2013,res,0.0
2014,res,0.0
2015,res,0.0
2016,res,0.0
2017,res,0.0
2018,res,0.0
2019,res,0.0
2020,res,0.0
2021,res,0.0
1997,com,0.0
1998,com,0.0
1999,com,0.0
2000,com,0.0
2001,com,0.0
2002,com,0.0
2003,com,0.0
2004,com,0.0
2005,com,0.0
2006,com,0.0
2007,com,0.0
2008,com,0.0
2009,com,0.0
2010,com,0.0
2011,com,0.0
2012,com,0.0
2013,com,0.0
2014,com,0.0
2015,com,0.0
2016,com,0.0
2017,com,0.0
2018,com,0.0
2019,com,0.0
2020,com,0.0
2021,com,0.0
1997,amb,0.0
1998,amb,0.0
1999,amb,0.0
2000,amb,0.0
2001,amb,0.0
2002,amb,0.0
2003,amb,0.0
2004,amb,0.0
2005,amb,0.0
2006,amb,0.0
2007,amb,0.0
2008,amb,0.0
2009,amb,0.0
2010,amb,0.0
2011,amb,0.0
2012,amb,0.0
2013,amb,0.0
2014,amb,0.0
2015,amb,0.0
2016,amb,0.0
2017,amb,0.0
2018,amb,0.0
2019,amb,0.0
2020,amb,0.0
2021,amb,0.0
1997,fbp,0.0
1998,fbp,0.0
1999,fbp,0.0
2000,fbp,0.0
2001,fbp,0.0
2002,fbp,0.0
2003,fbp,0.0
2004,fbp,0.0
2005,fbp,0.0
2006,fbp,0.0
2007,fbp,0.0
2008,fbp,0.0
2009,fbp,0.0
2010,fbp,0.0
2011,fbp,0.0
2012,fbp,0.0
2013,fbp,0.0
2014,fbp,0.0
2015,fbp,0.0
2016,fbp,0.0
2017,fbp,0.0
2018,fbp,0.0
2019,fbp,0.0
2020,fbp,0.0
2021,fbp,0.0
1997,rec,0.0
1998,rec,0.0
1999,rec,0.0
2000,rec,0.0
2001,rec,0.0
2002,rec,0.0
2003,rec,0.0
2004,rec,0.0
2005,rec,0.0
2006,rec,0.0
2007,rec,0.0
2008,rec,0.0
2009,rec,0.0
2010,rec,0.0
2011,rec,0.0
2012,rec,0.0
2013,rec,0.0
2014,rec,0.0
2015,rec,0.0
2016,rec,0.0
2017,rec,0.0
2018,rec,0.0
2019,rec,0.0
2020,rec,0.0
2021,rec,0.0
1997,con,0.0
1998,con,0.0
1999,con,0.0
2000,con,0.0
2001,con,0.0
2002,con,0.0
2003,con,0.0
2004,con,0.0
2005,con,0.0
2006,con,0.0
2007,con,0.0
2008,con,0.0
2009,con,0.0
2010,con,0.0
2011,con,0.0
2012,con,0.0
2013,con,0.0
2014,con,0.0
2015,con,0.0
2016,con,0.0
2017,con,0.0
2018,con,0.0
2019,con,0.0
2020,con,0.0
2021,con,0.0
1997,agr,0.0
1998,agr,0.0
1999,agr,0.0
2000,agr,0.0
2001,agr,0.0
2002,agr,0.0
2003,agr,0.0
2004,agr,0.0
2005,agr,0.0
2006,agr,0.0
2007,agr,0.0
2008,agr,0.0
2009,agr,0.0
2010,agr,0.0
2011,agr,0.0
2012,agr,0.0
2013,agr,0.0
2014,agr,0.0
2015,agr,0.0
2016,agr,0.0
2017,agr,0.0
2018,agr,0.0
2019,agr,0.0
2020,agr,0.0
2021,agr,0.0
1997,eec,0.0
1998,eec,0.0
1999,eec,0.0
2000,eec,0.0
2001,eec,0.0
2002,eec,0.0
2003,eec,0.0
2004,eec,0.0
2005,eec,0.0
2006,eec,0.0
