yr,i,value
1997,ppd,0.010363920040103865
1998,ppd,0.010567375886524828
1999,ppd,0.010703006199555502
2000,ppd,0.010880903196776637
2001,ppd,0.011268374059657332
2002,ppd,0.01165707462936682
2003,ppd,0.011856804243152178
2004,ppd,0.011795510327476574
2005,ppd,0.011991294991699087
2006,ppd,0.011911583164465563
2007,ppd,0.01207885304659498
2008,ppd,0.01194706124417581
2009,ppd,0.013528372275672492
2010,ppd,0.013680305600375106
2011,ppd,0.013934996260382363
2012,ppd,0.014418984187195375
2013,ppd,0.014498774811134374
2014,ppd,0.014302481556002682
2015,ppd,0.014961828210129818
2016,ppd,0.015737117817464934
2017,ppd,0.015596632410933687
2018,ppd,0.014458045777069396
2019,ppd,0.015093209851902122
2020,ppd,0.017208547560501067
2021,ppd,0.0174427365883062
1997,res,0.056702660936180975
1998,res,0.05610802997609062
1999,res,0.056823313437524545
2000,res,0.05678389103023274
2001,res,0.05900617020621595
2002,res,0.05707431749663864
2003,res,0.05798910170549167
2004,res,0.0586281780056963
2005,res,0.060632765276105595
2006,res,0.06243536299805063
2007,res,0.06316823551200187
2008,res,0.06463253921644264
2009,res,0.06386185821204568
2010,res,0.0660646125757418
2011,res,0.06005222311293901
2012,res,0.05989213621372847
2013,res,0.061783585813909886
2014,res,0.06156293809373947
2015,res,0.06387600142046271
2016,res,0.06429604311818063
2017,res,0.0651102450816939
2018,res,0.06579117525984877
2019,res,0.06432851968578014
2020,res,0.06971954430901163
2021,res,0.06028085204437787
1997,com,0.006287953830914336
1998,com,0.006252109198770892
1999,com,0.005833841961079332
2000,com,0.006028311534528231
2001,com,0.00558205249661075
2002,com,0.0049325298874306695
2003,com,0.004945087512807268
2004,com,0.005159244021177898
2005,com,0.005409974640743872
2006,com,0.0060798015481899025
2007,com,0.0064609810033836885
2008,com,0.0063002119300205875
2009,com,0.005866713608468949
2010,com,0.005935488862668595
2011,com,0.006298264007903705
2012,com,0.006544050018935874
2013,com,0.0070066405195256904
2014,com,0.007435294736749782
2015,com,0.007750790319349979
2016,com,0.00766523221325632
2017,com,0.007705034450852084
2018,com,0.007954465355607246
2019,com,0.008432655471185138
2020,com,0.008868238322043408
2021,com,0.008653646084042694
1997,amb,0.0004371502797761791
1998,amb,0.00047058487996520527
1999,amb,0.0004943750598034347
2000,amb,0.0005026877752750344
2001,amb,0.0005125808149445785
2002,amb,0.0004971859640015428
2003,amb,0.0005824640628238887
2004,amb,0.0006734082312932805
2005,amb,0.0007643075950598074
2006,amb,0.000844006099000895
2007,amb,0.0009444258764369212
2008,amb,0.0008454241254856586
2009,amb,0.0007217843621815333
2010,amb,0.0006613386759124407
2011,amb,0.000564756394726134
2012,amb,0.00045324118565167904
2013,amb,0.0004676482082949658
2014,amb,0.0004621086918152207
2015,amb,0.0004581214986972488
2016,amb,0.0004528477117278923
2017,amb,0.00048742970906939337
2018,amb,0.0005082908370060267
2019,amb,0.0005170798996864994
2020,amb,0.0005748548056119765
2021,amb,0.0006056371207008519
1997,fbp,0.05461013515105349
1998,fbp,0.05511174592288842
1999,fbp,0.05544372065904681
2000,fbp,0.056653399862454455
2001,fbp,0.056572164948453615
2002,fbp,0.05789793866438565
2003,fbp,0.05889260307777714
2004,fbp,0.058748345560527195
2005,fbp,0.060154254780787814
2006,fbp,0.06183602318647673
2007,fbp,0.05961806134522942
2008,fbp,0.056684322672724
2009,fbp,0.06435625557759572
2010,fbp,0.06511105246028522
2011,fbp,0.061465999187791075
2012,fbp,0.05966297540317606
2013,fbp,0.05876599803539143
2014,fbp,0.05786561896443893
2015,fbp,0.05642047535451576
2016,fbp,0.056927305023963544
2017,fbp,0.05796258942828868
2018,fbp,0.05703094149846359
2019,fbp,0.05594263604949783
2020,fbp,0.055693886176774426
2021,fbp,0.05461722774379023
1997,rec,0.03567393478176175
1998,rec,0.03960396039603961
1999,rec,0.03765356945213061
2000,rec,0.03165567795569024
2001,rec,0.03158132190390255
2002,rec,0.03225297323393154
2003,rec,0.032686729359014954
2004,rec,0.0317931392528651
2005,rec,0.032998208606003
2006,rec,0.03270714074551856
2007,rec,0.03396076402253955
2008,rec,0.034027052563528774
2009,rec,0.03404644806982035
2010,rec,0.03614023093284716
2011,rec,0.03680016710593411
2012,rec,0.04098017107539006
2013,rec,0.042106769715185344
2014,rec,0.041884816753926704
2015,rec,0.042631426828093386
2016,rec,0.04281263678261541
2017,rec,0.046905623214407596
2018,rec,0.05097363544748221
2019,rec,0.05404423472843321
2020,rec,0.07712991319548697
2021,rec,0.07084439307717172
1997,con,0.0008620271151481913
1998,con,0.0008624148814478989
1999,con,0.0008820124992501783
2000,con,0.0008744251654026969
2001,con,0.0008730423910583213
2002,con,0.0008713277851682157
2003,con,0.0008608854639717156
2004,con,0.0008600308041451523
2005,con,0.0008996427196302482
2006,con,0.0009993115853523128
2007,con,0.00105293505646991
2008,con,0.0010779135585235885
2009,con,0.0010094189932817934
2010,con,0.0010564260097595392
2011,con,0.0011561607375901125
2012,con,0.0011452375703120108
2013,con,0.0011691471802037399
2014,con,0.001164356147436597
2015,con,0.0011610991288381243
2016,con,0.0011520367240837402
2017,con,0.001168820934587535
2018,con,0.0012083030635421544
2019,con,0.0012701236246304669
2020,con,0.0012323205818252896
2021,con,0.001259056628789356
1997,agr,-0.015526024447496473
1998,agr,-0.0321033864581076
1999,agr,-0.06631533072925073
2000,agr,-0.069433760851478
2001,agr,-0.0670525035552658
2002,agr,-0.03359347272125473
2003,agr,-0.04248747191982027
2004,agr,-0.026456039472197462
2005,agr,-0.056392295316969966
2006,agr,-0.03145655247717284
2007,agr,-0.019554004120029472
2008,agr,-0.018082935374597202
2009,agr,-0.01971432205404988
2010,agr,-0.018156471453834335
2011,agr,-0.011392176569822771
2012,agr,-0.010037428750152256
2013,agr,-0.009108165173072278
2014,agr,-0.006017272319425754
2015,agr,-0.008290629610887173
2016,agr,-0.012761620308361926
2017,agr,-0.009024517678618777
2018,agr,-0.012961796208259355
2019,agr,-0.028816789903861693
2020,agr,-0.061128532567628825
2021,agr,-0.018418055533276655
1997,eec,0.02587727260938351
1998,eec,0.026413155818661056
1999,eec,0.026399583164476347
2000,eec,0.02542818729175192
2001,eec,0.02693208430913349
2002,eec,0.027225278600648897
2003,eec,0.02832833466695066
2004,eec,0.028789717882833892
2005,eec,0.028910989995739746
2006,eec,0.02785302929726045
2007,eec,0.02413494403645844
2008,eec,0.02353137588130289
2009,eec,0.025325219545968006
2010,eec,0.022265838669197853
2011,eec,0.021333924521223072
2012,eec,0.02331385536413718
2013,eec,0.026495585349273956
2014,eec,0.02720467211457942
2015,eec,0.02741437653088674
2016,eec,0.028603733726531296
2017,eec,0.027608932975726783
2018,eec,0.02650423826948909
2019,eec,0.026632930200835497
2020,eec,0.028893513494174194
2021,eec,0.026192405000186946
1997,fnd,0.0
1998,fnd,0.0
1999,fnd,0.0
2000,fnd,0.0
2001,fnd,0.0
2002,fnd,0.0
2003,fnd,0.0
2004,fnd,0.0
2005,fnd,0.0
2006,fnd,0.0
2007,fnd,0.0
2008,fnd,0.0
2009,fnd,0.0
2010,fnd,0.0
2011,fnd,0.0
2012,fnd,0.0
2013,fnd,0.0
2014,fnd,0.0
2015,fnd,0.0
2016,fnd,0.0
2017,fnd,0.0
2018,fnd,0.0
2019,fnd,0.0
2020,fnd,0.0
