yr,i,value
1997,ppd,0.0037471292155203677
1998,ppd,0.0035093775169715794
1999,ppd,0.0032482078853046594
2000,ppd,0.0032277286721620817
2001,ppd,0.003061388903807938
2002,ppd,0.0027858196318348177
2003,ppd,0.0026342975206611573
2004,ppd,0.002112320337971254
2005,ppd,0.0024132730015082953
2006,ppd,0.002670875318683987
2007,ppd,0.003097615651110658
2008,ppd,0.003317346123101519
2009,ppd,0.0031584942784652825
2010,ppd,0.003406214039125431
2011,ppd,0.00374966520846353
2012,ppd,0.004429523942742575
2013,ppd,0.004363895444627511
2014,ppd,0.004448174569869912
2015,ppd,0.004668004537125905
2016,ppd,0.00495272399819901
2017,ppd,0.005202312138728324
2018,ppd,0.010696686831457072
2019,ppd,0.029637029637029636
2020,ppd,0.029381649824155278
2021,ppd,0.029331514324693043
1997,res,0.0
1998,res,0.0
1999,res,0.0
2000,res,0.0
2001,res,0.0
2002,res,0.0
2003,res,0.0
2004,res,0.0
2005,res,0.0
2006,res,0.0
2007,res,0.0
2008,res,0.0
2009,res,0.0
2010,res,0.0
2011,res,0.0
2012,res,0.0
2013,res,0.0
2014,res,0.0
2015,res,0.0
2016,res,0.0
2017,res,0.0
2018,res,0.0
2019,res,0.0
2020,res,0.0
2021,res,0.0
1997,com,0.0
1998,com,0.0
1999,com,0.0
2000,com,0.0
2001,com,0.0
2002,com,0.0
2003,com,0.0
2004,com,0.0
2005,com,0.0
2006,com,0.0
2007,com,0.0
2008,com,0.0
2009,com,0.0
2010,com,0.0
2011,com,0.0
2012,com,0.0
2013,com,0.0
2014,com,0.0
2015,com,0.0
2016,com,0.0
2017,com,0.0
2018,com,0.0
2019,com,0.0
2020,com,0.0
2021,com,0.0
1997,amb,0.0
1998,amb,0.0
1999,amb,0.0
2000,amb,0.0
2001,amb,0.0
2002,amb,0.0
2003,amb,0.0
2004,amb,0.0
2005,amb,0.0
2006,amb,0.0
2007,amb,0.0
2008,amb,0.0
2009,amb,0.0
2010,amb,0.0
2011,amb,0.0
2012,amb,0.0
2013,amb,0.0
2014,amb,0.0
2015,amb,0.0
2016,amb,0.0
2017,amb,0.0
2018,amb,0.0
2019,amb,0.0
2020,amb,0.0
2021,amb,0.0
1997,fbp,0.01740311424149585
1998,fbp,0.019153156850673782
1999,fbp,0.01925594762893182
2000,fbp,0.017564920705124158
2001,fbp,0.018920791780904462
2002,fbp,0.016546943567096177
2003,fbp,0.017124692370795735
2004,fbp,0.017469373313873778
2005,fbp,0.017057874200731342
2006,fbp,0.015126784087458245
2007,fbp,0.01574048249895412
2008,fbp,0.013136942675159236
2009,fbp,0.012723325503594562
2010,fbp,0.012569010230219719
2011,fbp,0.01167929730253952
2012,fbp,0.010961509585064318
2013,fbp,0.012124836193844706
2014,fbp,0.012339004229142636
2015,fbp,0.01198694830843208
2016,fbp,0.012648954314953238
2017,fbp,0.011913463741394924
2018,fbp,0.01360655737704918
2019,fbp,0.018004381597291376
2020,fbp,0.02263617971523457
2021,fbp,0.018099039740938457
1997,rec,0.0
1998,rec,0.0
1999,rec,0.0
2000,rec,0.0
2001,rec,0.0
2002,rec,0.0
2003,rec,0.0
2004,rec,0.0
2005,rec,0.0
2006,rec,0.0
2007,rec,0.0
2008,rec,0.0
2009,rec,0.0
2010,rec,0.0
2011,rec,0.0
2012,rec,0.0
2013,rec,0.0
2014,rec,0.0
2015,rec,0.0
2016,rec,0.0
2017,rec,0.0
2018,rec,0.0
2019,rec,0.0
2020,rec,0.0
2021,rec,0.0
1997,con,0.0
1998,con,0.0
1999,con,0.0
2000,con,0.0
2001,con,0.0
2002,con,0.0
2003,con,0.0
2004,con,0.0
2005,con,0.0
2006,con,0.0
2007,con,0.0
2008,con,0.0
2009,con,0.0
2010,con,0.0
2011,con,0.0
2012,con,0.0
2013,con,0.0
2014,con,0.0
2015,con,0.0
2016,con,0.0
2017,con,0.0
2018,con,0.0
2019,con,0.0
2020,con,0.0
2021,con,0.0
1997,agr,0.004706805255932536
1998,agr,0.005231797703822119
1999,agr,0.004986655429133306
2000,agr,0.005617178612059158
2001,agr,0.005417735956658112
2002,agr,0.005306891976817261
2003,agr,0.00363420113651381
2004,agr,0.002423623955609414
2005,agr,0.00210713097482533
2006,agr,0.0015909316893705876
2007,agr,0.0015655577299412916
2008,agr,0.000997884484892029
2009,agr,0.0011501597444089455
2010,agr,0.0008821047787067576
2011,agr,0.00166183323014761
2012,agr,0.0008634513383495745
