yr,ts,i,value
1997,taxes,ppd,0.0
1998,taxes,ppd,0.0
1999,taxes,ppd,0.0
2000,taxes,ppd,0.0
2001,taxes,ppd,0.0
2002,taxes,ppd,0.0
2003,taxes,ppd,0.0
2004,taxes,ppd,0.0
2005,taxes,ppd,0.0
2006,taxes,ppd,0.0
2007,taxes,ppd,0.0
2008,taxes,ppd,0.0
2009,taxes,ppd,0.0
2010,taxes,ppd,0.0
2011,taxes,ppd,0.0
2012,taxes,ppd,0.0
2013,taxes,ppd,0.0
2014,taxes,ppd,0.0
2015,taxes,ppd,0.0
2016,taxes,ppd,0.0
2017,taxes,ppd,0.0
2018,taxes,ppd,0.0
2019,taxes,ppd,0.0
2020,taxes,ppd,0.0
2021,taxes,ppd,0.0
1997,subsidies,ppd,0.0
1998,subsidies,ppd,0.0
1999,subsidies,ppd,0.0
2000,subsidies,ppd,0.0
2001,subsidies,ppd,0.0
2002,subsidies,ppd,0.0
2003,subsidies,ppd,0.0
2004,subsidies,ppd,0.0
2005,subsidies,ppd,0.0
2006,subsidies,ppd,0.0
2007,subsidies,ppd,0.0
2008,subsidies,ppd,0.0
2009,subsidies,ppd,0.0
2010,subsidies,ppd,0.0
2011,subsidies,ppd,0.0
2012,subsidies,ppd,0.0
2013,subsidies,ppd,0.0
2014,subsidies,ppd,0.0
2015,subsidies,ppd,0.0
2016,subsidies,ppd,0.0
2017,subsidies,ppd,0.0
2018,subsidies,ppd,0.0
2019,subsidies,ppd,0.0
2020,subsidies,ppd,0.0
2021,subsidies,ppd,0.0
1997,taxes,res,0.0
1998,taxes,res,0.0
1999,taxes,res,0.0
2000,taxes,res,0.0
2001,taxes,res,0.0
2002,taxes,res,0.0
2003,taxes,res,0.0
2004,taxes,res,0.0
2005,taxes,res,0.0
2006,taxes,res,0.0
2007,taxes,res,0.0
2008,taxes,res,0.0
2009,taxes,res,0.0
2010,taxes,res,0.0
2011,taxes,res,0.0
2012,taxes,res,0.0
2013,taxes,res,0.0
2014,taxes,res,0.0
2015,taxes,res,0.0
2016,taxes,res,0.0
2017,taxes,res,0.0
2018,taxes,res,0.0
2019,taxes,res,0.0
2020,taxes,res,0.0
2021,taxes,res,0.0
1997,subsidies,res,0.0
1998,subsidies,res,0.0
1999,subsidies,res,0.0
2000,subsidies,res,0.0
2001,subsidies,res,0.0
2002,subsidies,res,0.0
2003,subsidies,res,0.0
2004,subsidies,res,0.0
2005,subsidies,res,0.0
2006,subsidies,res,0.0
2007,subsidies,res,0.0
2008,subsidies,res,0.0
2009,subsidies,res,0.0
2010,subsidies,res,0.0
2011,subsidies,res,0.0
2012,subsidies,res,0.0
2013,subsidies,res,0.0
2014,subsidies,res,0.0
2015,subsidies,res,0.0
2016,subsidies,res,0.0
2017,subsidies,res,0.0
2018,subsidies,res,0.0
2019,subsidies,res,0.0
2020,subsidies,res,0.0
2021,subsidies,res,0.0
1997,taxes,com,0.0
1998,taxes,com,0.0
1999,taxes,com,0.0
2000,taxes,com,0.0
2001,taxes,com,0.0
2002,taxes,com,0.0
2003,taxes,com,0.0
2004,taxes,com,0.0
2005,taxes,com,0.0
2006,taxes,com,0.0
2007,taxes,com,0.0
2008,taxes,com,0.0
2009,taxes,com,0.0
2010,taxes,com,0.0
2011,taxes,com,0.0
2012,taxes,com,0.0
2013,taxes,com,0.0
2014,taxes,com,0.0
2015,taxes,com,0.0
2016,taxes,com,0.0
2017,taxes,com,0.0
2018,taxes,com,0.0
2019,taxes,com,0.0
2020,taxes,com,0.0
2021,taxes,com,0.0
1997,subsidies,com,0.0
1998,subsidies,com,0.0
1999,subsidies,com,0.0
2000,subsidies,com,0.0
2001,subsidies,com,0.0
2002,subsidies,com,0.0
2003,subsidies,com,0.0
2004,subsidies,com,0.0
2005,subsidies,com,0.0
2006,subsidies,com,0.0
2007,subsidies,com,0.0
2008,subsidies,com,0.0
2009,subsidies,com,0.0
2010,subsidies,com,0.0
2011,subsidies,com,0.0
2012,subsidies,com,0.0
2013,subsidies,com,0.0
2014,subsidies,com,0.0
2015,subsidies,com,0.0
2016,subsidies,com,0.0
2017,subsidies,com,0.0
2018,subsidies,com,0.0
2019,subsidies,com,0.0
2020,subsidies,com,0.0
2021,subsidies,com,0.0
1997,taxes,amb,0.0
1998,taxes,amb,0.0
1999,taxes,amb,0.0
2000,taxes,amb,0.0
2001,taxes,amb,0.0
2002,taxes,amb,0.0
2003,taxes,amb,0.0
2004,taxes,amb,0.0
2005,taxes,amb,0.0
2006,taxes,amb,0.0
2007,taxes,amb,0.0
2008,taxes,amb,0.0
2009,taxes,amb,0.0
2010,taxes,amb,0.0
2011,taxes,amb,0.0
2012,taxes,amb,0.0
2013,taxes,amb,0.0
2014,taxes,amb,0.0
2015,taxes,amb,0.0
2016,taxes,amb,0.0
2017,taxes,amb,0.0
2018,taxes,amb,0.0
2019,taxes,amb,0.0
2020,taxes,amb,0.0
2021,taxes,amb,0.0
1997,subsidies,amb,0.0
1998,subsidies,amb,0.0
1999,subsidies,amb,0.0
2000,subsidies,amb,0.0
2001,subsidies,amb,0.0
2002,subsidies,amb,0.0
2003,subsidies,amb,0.0
2004,subsidies,amb,0.0
2005,subsidies,amb,0.0
2006,subsidies,amb,0.0
2007,subsidies,amb,0.0
2008,subsidies,amb,0.0
2009,subsidies,amb,0.0
2010,subsidies,amb,0.0
2011,subsidies,amb,0.0
2012,subsidies,amb,0.0
2013,subsidies,amb,0.0
2014,subsidies,amb,0.0
2015,subsidies,amb,0.0
2016,subsidies,amb,0.0
2017,subsidies,amb,0.0
2018,subsidies,amb,0.0
2019,subsidies,amb,0.0
2020,subsidies,amb,0.0
2021,subsidies,amb,0.0
1997,taxes,fbp,0.0
1998,taxes,fbp,0.0
1999,taxes,fbp,0.0
2000,taxes,fbp,0.0
2001,taxes,fbp,0.0
2002,taxes,fbp,0.0
2003,taxes,fbp,0.0
2004,taxes,fbp,0.0
2005,taxes,fbp,0.0
2006,taxes,fbp,0.0
2007,taxes,fbp,0.0
2008,taxes,fbp,0.0
2009,taxes,fbp,0.0
2010,taxes,fbp,0.0
2011,taxes,fbp,0.0
2012,taxes,fbp,0.0
2013,taxes,fbp,0.0
2014,taxes,fbp,0.0
2015,taxes,fbp,0.0
2016,taxes,fbp,0.0
2017,taxes,fbp,0.0
2018,taxes,fbp,0.0
2019,taxes,fbp,0.0
2020,taxes,fbp,0.0
2021,taxes,fbp,0.0
1997,subsidies,fbp,0.0
1998,subsidies,fbp,0.0
1999,subsidies,fbp,0.0
2000,subsidies,fbp,0.0
2001,subsidies,fbp,0.0
2002,subsidies,fbp,0.0
2003,subsidies,fbp,0.0
2004,subsidies,fbp,0.0
2005,subsidies,fbp,0.0
2006,subsidies,fbp,0.0
2007,subsidies,fbp,0.0
2008,subsidies,fbp,0.0
2009,subsidies,fbp,0.0
2010,subsidies,fbp,0.0
2011,subsidies,fbp,0.0
2012,subsidies,fbp,0.0
2013,subsidies,fbp,0.0
2014,subsidies,fbp,0.0
2015,subsidies,fbp,0.0
2016,subsidies,fbp,0.0
2017,subsidies,fbp,0.0
2018,subsidies,fbp,0.0
2019,subsidies,fbp,0.0
2020,subsidies,fbp,0.0
2021,subsidies,fbp,0.0
1997,taxes,rec,0.0
1998,taxes,rec,0.0
1999,taxes,rec,0.0
2000,taxes,rec,0.0
2001,taxes,rec,0.0
2002,taxes,rec,0.0
2003,taxes,rec,0.0
2004,taxes,rec,0.0
2005,taxes,rec,0.0
2006,taxes,rec,0.0
2007,taxes,rec,0.0
2008,taxes,rec,0.0
2009,taxes,rec,0.0
2010,taxes,rec,0.0
2011,taxes,rec,0.0
2012,taxes,rec,0.0
2013,taxes,rec,0.0
2014,taxes,rec,0.0
