yr,j,value
1997,ppd,0.010630720227935543
1998,ppd,0.010653125593021812
1999,ppd,0.010431768245929422
2000,ppd,0.010065366684432682
2001,ppd,0.009463681585603305
2002,ppd,0.010003286230693393
2003,ppd,0.01041413896303486
2004,ppd,0.010304007551028433
2005,ppd,0.010048047709433511
2006,ppd,0.009826098404605459
2007,ppd,0.009817913952257083
2008,ppd,0.009576194056428317
2009,ppd,0.011006573977537348
2010,ppd,0.01009025003698772
2011,ppd,0.009455683980185915
2012,ppd,0.009163315372637756
2013,ppd,0.008956526482299677
2014,ppd,0.008406099309266259
2015,ppd,0.008792799114141934
2016,ppd,0.009399454152180563
2017,ppd,0.00940837290168525
2018,ppd,0.009223066682931227
2019,ppd,0.009691179339544546
2020,ppd,0.010704396569190247
2021,ppd,0.010529122381442815
1997,res,0.009647958407654764
1998,res,0.009865728253815017
1999,res,0.00994428839677835
2000,res,0.0097831065684515
2001,res,0.007979010171440896
2002,res,0.007782396747686367
2003,res,0.007430799278621299
2004,res,0.00763042567513498
2005,res,0.007502679528403003
2006,res,0.00713032194935174
2007,res,0.0072259667421037095
2008,res,0.007039918326497064
2009,res,0.007374619338609681
2010,res,0.007181947231876256
2011,res,0.006687661246637347
2012,res,0.006398463122733842
2013,res,0.00630481953994468
2014,res,0.005823683291821326
2015,res,0.0055776005182815724
2016,res,0.00554255908343184
2017,res,0.005497793941425839
2018,res,0.005344341562256935
2019,res,0.005371285556687233
2020,res,0.0065860490348580375
2021,res,0.005145978704669003
1997,com,0.006438379579511139
1998,com,0.006124699673086771
1999,com,0.006227088375921205
2000,com,0.0064106860726767835
2001,com,0.006274629271120982
2002,com,0.006399233503945942
2003,com,0.0061835610995940446
2004,com,0.0063519828081661225
2005,com,0.006035519378410877
2006,com,0.005774202438288212
2007,com,0.005463215526207343
2008,com,0.004946546537953924
2009,com,0.0052618301077593955
2010,com,0.004997207248594536
2011,com,0.004450459677616016
2012,com,0.00412022156876154
2013,com,0.0041751008583872234
2014,com,0.004549953189781998
2015,com,0.004659368137762602
2016,com,0.004680043895584123
2017,com,0.004544668886763537
2018,com,0.0043353574827554265
2019,com,0.004481965764409386
2020,com,0.004530095866729529
2021,com,0.004511786974889813
1997,amb,0.010584384937367986
1998,amb,0.01074952214803964
1999,amb,0.010854386187634886
2000,amb,0.010881347083781285
2001,amb,0.008540319006631403
2002,amb,0.00853015519513297
2003,amb,0.008104131375953625
2004,amb,0.008623347164318366
2005,amb,0.00899500727262534
2006,amb,0.008810382270130404
2007,amb,0.008730400096187169
2008,amb,0.008442762876019248
2009,amb,0.008564955660560553
2010,amb,0.008347461852996908
2011,amb,0.008047692878614466
2012,amb,0.0077357044481453086
2013,amb,0.0078906188291938
2014,amb,0.007731989993247313
2015,amb,0.00759980699567415
2016,amb,0.0076332936105627
2017,amb,0.007610993657505288
2018,amb,0.007555231957530467
2019,amb,0.007563137659913568
2020,amb,0.008189943552885763
2021,amb,0.007795032833672709
1997,fbp,0.006516024493786108
1998,fbp,0.006657681226361162
1999,fbp,0.006721893761010735
2000,fbp,0.007042706871467381
2001,fbp,0.006572704883951512
2002,fbp,0.007265101367007531
2003,fbp,0.007072822546865784
2004,fbp,0.007301228525200621
2005,fbp,0.007804639062575096
2006,fbp,0.008109825737759275
2007,fbp,0.007495353562316218
2008,fbp,0.006656902684920155
2009,fbp,0.0073173763296574944
2010,fbp,0.006860321224756576
2011,fbp,0.006422312176867637
2012,fbp,0.0061433517695174385
2013,fbp,0.006909018593125392
2014,fbp,0.006490921364651308
2015,fbp,0.0067683160845893155
2016,fbp,0.007202544038737392
2017,fbp,0.007392022235969643
2018,fbp,0.0074590823718808695
2019,fbp,0.0076581913784430754
2020,fbp,0.007702231917560682
2021,fbp,0.007698266726520529
1997,rec,0.02065652767759856
1998,rec,0.021462940756819107
1999,rec,0.022120039413369128
2000,rec,0.022834098178278407
2001,rec,0.02088214460851088
2002,rec,0.023217064404632396
2003,rec,0.021836711469647354
2004,rec,0.02336194844658063
2005,rec,0.023875124864158777
2006,rec,0.024345289137269983
2007,rec,0.027712930877256976
2008,rec,0.027433636338919147
2009,rec,0.02805322725765971
2010,rec,0.02647721169520113
2011,rec,0.0250212470414066
2012,rec,0.025185514330148852
2013,rec,0.023618004449768953
2014,rec,0.024920580053659904
2015,rec,0.024800119028042064
2016,rec,0.02411808669656203
2017,rec,0.026133306835683816
2018,rec,0.027502876095775664
2019,rec,0.026042598890281012
2020,rec,0.043122196901112395
2021,rec,0.0344184534909814
