yr,va,j,value
1997,compen,ppd,31.656000000000002
1998,compen,ppd,31.893
1999,compen,ppd,32.706
2000,compen,ppd,33.241
2001,compen,ppd,32.61
2002,compen,ppd,31.981
2003,compen,ppd,31.824
2004,compen,ppd,31.316
2005,compen,ppd,31.314
2006,compen,ppd,31.081
2007,compen,ppd,31.376
2008,compen,ppd,31.216
2009,compen,ppd,28.472
2010,compen,ppd,28.905
2011,compen,ppd,29.194
2012,compen,ppd,29.123
2013,compen,ppd,29.352
2014,compen,ppd,29.785
2015,compen,ppd,30.172
2016,compen,ppd,29.957
2017,compen,ppd,30.386
2018,compen,ppd,30.811
2019,compen,ppd,31.95
2020,compen,ppd,31.581
2021,compen,ppd,32.368
1997,surplus,ppd,22.67795490032863
1998,surplus,ppd,22.841773821969582
1999,surplus,ppd,25.61228089586052
2000,surplus,ppd,27.75407324789514
2001,surplus,ppd,19.83441182094878
2002,surplus,ppd,20.88510194835813
2003,surplus,ppd,17.938584522271746
2004,surplus,ppd,20.170078023270744
2005,surplus,ppd,18.909226378820563
2006,surplus,ppd,25.45920964698186
2007,surplus,ppd,22.803495779464626
2008,surplus,ppd,18.592140583002834
2009,surplus,ppd,29.6612942415596
2010,surplus,ppd,25.84579713127966
2011,surplus,ppd,23.08985315554778
2012,surplus,ppd,22.544611446477475
2013,surplus,ppd,25.673516639893887
2014,surplus,ppd,25.756992195871998
2015,surplus,ppd,28.07832412072073
2016,surplus,ppd,27.148975020310097
2017,surplus,ppd,23.873620804136763
2018,surplus,ppd,27.132576594193207
2019,surplus,ppd,27.452692076999572
2020,surplus,ppd,29.070162387865782
2021,surplus,ppd,28.068086191540928
1997,compen,res,97.927
1998,compen,res,107.976
1999,compen,res,117.84100000000001
2000,compen,res,125.182
2001,compen,res,132.482
2002,compen,res,138.17600000000002
2003,compen,res,147.13400000000001
2004,compen,res,157.413
2005,compen,res,164.916
2006,compen,res,174.02
2007,compen,res,184.592
2008,compen,res,187.01
2009,compen,res,182.965
2010,compen,res,187.497
2011,compen,res,198.097
2012,compen,res,215.192
2013,compen,res,226.124
2014,compen,res,242.281
2015,compen,res,263.185
2016,compen,res,282.334
2017,compen,res,298.036
2018,compen,res,314.61
2019,compen,res,332.621
2020,compen,res,265.653
2021,compen,res,341.147
1997,surplus,res,32.67072692867042
1998,surplus,res,34.05512201043567
1999,surplus,res,38.68966599535006
2000,surplus,res,44.304306780352476
2001,surplus,res,45.52287200418647
2002,surplus,res,52.29187688084974
2003,surplus,res,51.67484165573121
2004,surplus,res,53.22387558097107
2005,surplus,res,52.417856820639685
2006,surplus,res,55.7265232397779
2007,surplus,res,49.93123812871009
2008,surplus,res,50.26586494723138
2009,surplus,res,60.561165004991295
2010,surplus,res,63.90123908379924
2011,surplus,res,65.0986854608391
2012,surplus,res,67.39621050890082
2013,surplus,res,69.18400071746582
2014,surplus,res,72.58396932450403
2015,surplus,res,82.24263051586846
2016,surplus,res,87.58898829989438
2017,surplus,res,88.79952871223993
2018,surplus,res,88.07098383086111
2019,surplus,res,95.64750446780118
2020,surplus,res,110.2823241884283
2021,surplus,res,171.95512086637945
1997,compen,com,64.145
1998,compen,com,78.35300000000001
1999,compen,com,93.498
2000,compen,com,114.027
2001,compen,com,112.046
2002,compen,com,99.185
2003,compen,com,97.637
2004,compen,com,104.3
2005,compen,com,114.528
2006,compen,com,127.443
2007,compen,com,140.56
2008,compen,com,149.61
2009,compen,com,147.439
2010,compen,com,156.457
2011,compen,com,172.21200000000002
2012,compen,com,192.56
2013,compen,com,197.383
2014,compen,com,213.681
2015,compen,com,234.63
2016,compen,com,246.312
2017,compen,com,264.757
2018,compen,com,285.895
2019,compen,com,309.103
2020,compen,com,327.41
2021,compen,com,374.959
1997,surplus,com,9.58417643774413
1998,surplus,com,8.49521078844131
1999,surplus,com,6.761908164672032
2000,surplus,com,15.338004056346659
2001,surplus,com,3.1124422944947567
2002,surplus,com,8.342269501205756
2003,surplus,com,15.603773969930142
2004,surplus,com,15.976678473979721
2005,surplus,com,17.580298860102683
2006,surplus,com,18.473056697493828
2007,surplus,com,23.10541955429895
2008,surplus,com,27.948224557611894
2009,surplus,com,38.22996413497435
2010,surplus,com,42.76295425964122
2011,surplus,com,48.44455889986966
2012,surplus,com,55.84933357678259
2013,surplus,com,53.08692063654723
2014,surplus,com,47.03874381586869
2015,surplus,com,44.53114304125167
2016,surplus,com,52.65246536701379
2017,surplus,com,51.75031677244985
2018,surplus,com,60.71432791989899
2019,surplus,com,58.0746850308875
2020,surplus,com,60.66710890962794
2021,surplus,com,44.094103326696995
1997,compen,amb,189.531
1998,compen,amb,197.234
1999,compen,amb,206.125
2000,compen,amb,218.869
2001,compen,amb,234.869
2002,compen,amb,251.75300000000001
2003,compen,amb,267.448
2004,compen,amb,288.706
2005,compen,amb,306.027
2006,compen,amb,327.481
2007,compen,amb,346.413
2008,compen,amb,366.906
2009,compen,amb,381.524
2010,compen,amb,398.978
2011,compen,amb,416.262
2012,compen,amb,435.73900000000003
2013,compen,amb,453.291
2014,compen,amb,469.249
2015,compen,amb,494.89500000000004
2016,compen,amb,519.488
2017,compen,amb,545.2090000000001
2018,compen,amb,576.254
2019,compen,amb,607.01
2020,compen,amb,621.734
2021,compen,amb,674.729
1997,surplus,amb,56.783247498163384
1998,surplus,amb,56.471437233648416
1999,surplus,amb,59.90499094137861
2000,surplus,amb,63.760914263686125
2001,surplus,amb,71.32751398950157
2002,surplus,amb,77.12362936968246
2003,surplus,amb,77.7789580095203
2004,surplus,amb,80.42678423640423
2005,surplus,amb,84.28129596396299
2006,surplus,amb,88.8548163869499
2007,surplus,amb,88.81289927229292
2008,surplus,amb,106.45436605298006
2009,surplus,amb,118.62738479041421
2010,surplus,amb,125.30436034265514
2011,surplus,amb,131.51712362210276
2012,surplus,amb,131.08290532803503
2013,surplus,amb,132.92553514732057
2014,surplus,amb,134.29147297346233
2015,surplus,amb,140.90009713466523
2016,surplus,amb,154.4600463837841
2017,surplus,amb,157.89950476395703
2018,surplus,amb,155.72972516539974
2019,surplus,amb,166.77913476060985
2020,surplus,amb,185.3650078401578
2021,surplus,amb,188.06235049251876
1997,compen,fbp,62.596000000000004
1998,compen,fbp,66.63
1999,compen,fbp,69.389
2000,compen,fbp,71.893
2001,compen,fbp,73.546
2002,compen,fbp,74.836
2003,compen,fbp,77.627
2004,compen,fbp,78.938
2005,compen,fbp,79.944
2006,compen,fbp,81.154
2007,compen,fbp,84.278
2008,compen,fbp,86.051
2009,compen,fbp,85.503
2010,compen,fbp,88.147
2011,compen,fbp,88.066
2012,compen,fbp,91.888
2013,compen,fbp,94.371
2014,compen,fbp,100.054
2015,compen,fbp,103.48
2016,compen,fbp,107.643
2017,compen,fbp,113.482
2018,compen,fbp,117.467
2019,compen,fbp,120.264
2020,compen,fbp,126.286
2021,compen,fbp,134.314
1997,surplus,fbp,56.63111114079908
1998,surplus,fbp,57.472248429858254
1999,surplus,fbp,76.3623663476688
2000,surplus,fbp,73.464177117308
2001,surplus,fbp,83.0457644544871
2002,surplus,fbp,82.19110066284694
2003,surplus,fbp,81.91546590710281
2004,surplus,fbp,76.90123423998757
2005,surplus,fbp,77.14852589466052
2006,surplus,fbp,90.81920234692721
2007,surplus,fbp,87.7080963604983
2008,surplus,fbp,91.52778000214263
2009,surplus,fbp,123.43739553993272
2010,surplus,fbp,104.00031281858598
2011,surplus,fbp,90.47609985198402
2012,surplus,fbp,97.47395920675571
2013,surplus,fbp,102.40029880942096
2014,surplus,fbp,107.90982722858662
2015,surplus,fbp,127.49502209645239
2016,surplus,fbp,126.20244000897429
2017,surplus,fbp,123.50316627191633
2018,surplus,fbp,118.02598242319479
2019,surplus,fbp,137.18089860240437
2020,surplus,fbp,150.49929559974646
2021,surplus,fbp,157.9031900347465
1997,compen,rec,21.707
1998,compen,rec,24.284
1999,compen,rec,26.034
2000,compen,rec,28.815
2001,compen,rec,30.112000000000002
2002,compen,rec,31.718
2003,compen,rec,32.845
2004,compen,rec,34.428
2005,compen,rec,35.322
2006,compen,rec,36.485
2007,compen,rec,38.186
2008,compen,rec,39.865
2009,compen,rec,38.368
2010,compen,rec,38.845
2011,compen,rec,39.71
2012,compen,rec,41.931
2013,compen,rec,43.514
2014,compen,rec,47.008
2015,compen,rec,48.669000000000004
2016,compen,rec,51.873
2017,compen,rec,54.197
2018,compen,rec,56.939
2019,compen,rec,58.85
2020,compen,rec,47.452
2021,compen,rec,57.464
1997,surplus,rec,17.12374186290913
1998,surplus,rec,13.505044590409536
1999,surplus,rec,15.057753884200679
2000,surplus,rec,15.515304211469049
2001,surplus,rec,9.716268690019934
2002,surplus,rec,9.787609234894854
2003,surplus,rec,10.619392652145
2004,surplus,rec,12.154759361419629
2005,surplus,rec,13.166287003686914
