yr,i,value
1997,ppd,16.473
1998,ppd,14.873000000000001
1999,ppd,14.455
2000,ppd,15.922
2001,ppd,14.387
2002,ppd,14.028
2003,ppd,14.291
2004,ppd,15.791
2005,ppd,17.26
2006,ppd,18.704
2007,ppd,20.592
2008,ppd,22.673000000000002
2009,ppd,19.92
2010,ppd,23.751
2011,ppd,25.458000000000002
2012,ppd,25.078
2013,ppd,25.315
2014,ppd,25.57
2015,ppd,24.523
2016,ppd,23.295
2017,ppd,24.62
2018,ppd,25.631
2019,ppd,23.789
2020,ppd,21.746000000000002
2021,ppd,24.891000000000002
1997,res,2.0340000000000003
1998,res,2.073
1999,res,1.813
2000,res,1.822
2001,res,1.774
2002,res,1.846
2003,res,1.825
2004,res,2.137
2005,res,2.1670000000000003
2006,res,2.277
2007,res,2.4010000000000002
2008,res,2.424
2009,res,2.398
2010,res,2.498
2011,res,2.38
2012,res,2.395
2013,res,2.585
2014,res,2.606
2015,res,2.581
2016,res,2.574
2017,res,2.708
2018,res,2.678
2019,res,2.826
2020,res,1.697
2021,res,1.7550000000000001
1997,com,5.066
1998,com,5.203
1999,com,5.0760000000000005
2000,com,5.174
2001,com,5.034
2002,com,5.223
2003,com,5.946
2004,com,6.197
2005,com,6.5600000000000005
2006,com,7.048
2007,com,8.662
2008,com,10.212
2009,com,10.876
2010,com,11.592
2011,com,12.968
2012,com,14.946
2013,com,16.303
2014,com,18.654
2015,com,22.36
2016,com,25.73
2017,com,30.501
2018,com,32.599000000000004
2019,com,39.188
2020,com,42.645
2021,com,45.824
1997,amb,0.041
1998,amb,0.042
1999,amb,0.045
2000,amb,0.047
2001,amb,0.05
2002,amb,0.054
2003,amb,0.056
2004,amb,0.058
2005,amb,0.063
2006,amb,0.065
2007,amb,0.068
2008,amb,0.068
2009,amb,0.069
2010,amb,0.08600000000000001
2011,amb,0.069
2012,amb,0.078
2013,amb,0.082
2014,amb,0.079
2015,amb,0.08600000000000001
2016,amb,0.08600000000000001
2017,amb,0.08700000000000001
2018,amb,0.09
2019,amb,0.092
2020,amb,0.097
2021,amb,0.108
1997,fbp,37.986000000000004
1998,fbp,35.805
1999,fbp,32.799
2000,fbp,34.056
2001,fbp,34.657000000000004
2002,fbp,32.791000000000004
2003,fbp,34.696
2004,fbp,34.656
2005,fbp,38.274
2006,fbp,42.232
2007,fbp,49.375
2008,fbp,59.434000000000005
2009,fbp,54.544000000000004
2010,fbp,62.592
2011,fbp,72.202
2012,fbp,77.717
2013,fbp,83.351
2014,fbp,83.129
2015,fbp,77.289
2016,fbp,74.33800000000001
2017,fbp,76.987
2018,fbp,79.266
2019,fbp,78.636
2020,fbp,78.069
2021,fbp,89.139
1997,rec,0.0
1998,rec,0.0
1999,rec,0.0
2000,rec,0.0
2001,rec,0.0
2002,rec,0.0
2003,rec,0.0
2004,rec,0.0
2005,rec,0.0
2006,rec,0.0
2007,rec,0.0
2008,rec,0.0
2009,rec,0.0
2010,rec,0.0
2011,rec,0.0
2012,rec,0.0
2013,rec,0.0
2014,rec,0.0
2015,rec,0.0
2016,rec,0.0
2017,rec,0.0
2018,rec,0.0
2019,rec,0.0
2020,rec,0.0
2021,rec,0.0
1997,con,0.11
1998,con,0.11900000000000001
1999,con,0.076
2000,con,0.079
2001,con,0.079
2002,con,0.078
2003,con,0.08
2004,con,0.081
2005,con,0.083
2006,con,0.085
2007,con,0.08600000000000001
2008,con,0.08700000000000001
2009,con,0.092
2010,con,0.10200000000000001
2011,con,0.093
2012,con,0.099
2013,con,0.101
2014,con,0.098
2015,con,0.101
2016,con,0.097
2017,con,0.099
2018,con,0.10300000000000001
2019,con,0.10400000000000001
2020,con,0.108
2021,con,0.115
1997,agr,27.508
1998,agr,23.511
1999,agr,21.26
2000,agr,22.944
2001,agr,23.411
2002,agr,23.889
2003,agr,28.025000000000002
2004,agr,30.21
2005,agr,28.676000000000002
2006,agr,32.745
2007,agr,44.214
2008,agr,59.034
2009,agr,47.067
2010,agr,55.391
2011,agr,65.997
2012,agr,65.968
2013,agr,63.283
2014,agr,66.705
2015,agr,54.839
2016,agr,59.781
2017,agr,60.965
2018,agr,59.346000000000004
2019,agr,56.272
2020,agr,64.538
2021,agr,77.779
1997,eec,17.363
1998,eec,20.34
1999,eec,22.542
2000,eec,25.325
2001,eec,23.025000000000002
2002,eec,20.697
2003,eec,20.564
2004,eec,23.499
2005,eec,26.368000000000002
2006,eec,30.828
2007,eec,32.447
2008,eec,33.598
2009,eec,27.388
2010,eec,32.474000000000004
2011,eec,35.945
2012,eec,38.409
2013,eec,40.14
2014,eec,41.27
2015,eec,40.559
2016,eec,36.934
2017,eec,38.185
2018,eec,39.381
2019,eec,38.963
2020,eec,33.564
2021,eec,36.845
1997,fnd,0.0
1998,fnd,0.0
1999,fnd,0.0
2000,fnd,0.0
2001,fnd,0.0
2002,fnd,0.0
2003,fnd,0.0
2004,fnd,0.0
2005,fnd,0.0
2006,fnd,0.0
2007,fnd,0.0
2008,fnd,0.0
2009,fnd,0.0
2010,fnd,0.0
2011,fnd,0.0
2012,fnd,0.0
2013,fnd,0.0
2014,fnd,0.0
2015,fnd,0.0
2016,fnd,0.0
2017,fnd,0.0
2018,fnd,0.0
2019,fnd,0.0
2020,fnd,0.0
2021,fnd,0.0
1997,pub,16.463
1998,pub,17.008
1999,pub,19.96
2000,pub,21.221
2001,pub,19.977
2002,pub,20.354
2003,pub,21.232
2004,pub,24.578
2005,pub,27.733
2006,pub,29.998
2007,pub,37.277
2008,pub,39.521
2009,pub,38.655
2010,pub,43.906
2011,pub,47.214
2012,pub,48.257
2013,pub,50.461
2014,pub,47.369
2015,pub,53.328
2016,pub,44.96
2017,pub,45.619
2018,pub,45.088
2019,pub,44.01
2020,pub,40.963
2021,pub,43.605000000000004
1997,hou,0.0
1998,hou,0.0
1999,hou,0.0
2000,hou,0.0
2001,hou,0.0
2002,hou,0.0
2003,hou,0.0
2004,hou,0.0
2005,hou,0.0
2006,hou,0.0
2007,hou,0.0
2008,hou,0.0
2009,hou,0.0
2010,hou,0.0
2011,hou,0.0
2012,hou,0.0
2013,hou,0.0
2014,hou,0.0
2015,hou,0.0
2016,hou,0.0
2017,hou,0.0
2018,hou,0.0
2019,hou,0.0
2020,hou,0.0
2021,hou,0.0
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,2.574
1998,ins,3.4450000000000003
1999,ins,3.434
2000,ins,4.037
2001,ins,3.826
2002,ins,4.825
2003,ins,6.383
2004,ins,7.775
2005,ins,8.062
2006,ins,9.996
2007,ins,11.450000000000001
2008,ins,14.065
2009,ins,15.092
2010,ins,15.377
2011,ins,15.221
2012,ins,16.539
2013,ins,16.34
2014,ins,16.851
2015,ins,16.338
2016,ins,17.249
2017,ins,19.555
2018,ins,19.675
2019,ins,19.11
2020,ins,20.779
2021,ins,23.298000000000002
1997,tex,8.24
1998,tex,8.321
1999,tex,8.755
2000,tex,9.873
2001,tex,9.69
2002,tex,9.835
2003,tex,9.985
2004,tex,11.083
2005,tex,11.498000000000001
2006,tex,11.799
2007,tex,11.757
2008,tex,11.719
2009,tex,9.678
2010,tex,11.637
2011,tex,14.153
2012,tex,11.653
2013,tex,11.949
2014,tex,12.192
2015,tex,11.629
2016,tex,10.899000000000001
2017,tex,11.157
2018,tex,11.341000000000001
2019,tex,10.952
2020,tex,9.111
2021,tex,10.428
1997,leg,4.537
1998,leg,4.509
1999,leg,4.375
2000,leg,4.782
2001,leg,4.7780000000000005
2002,leg,4.822
2003,leg,4.972
2004,leg,5.836
2005,leg,6.4030000000000005
2006,leg,7.814
2007,leg,9.315
2008,leg,10.441
2009,leg,10.217
2010,leg,10.555
2011,leg,10.33
2012,leg,11.032
2013,leg,12.009
2014,leg,12.324
2015,leg,12.504
2016,leg,12.998000000000001
2017,leg,14.209
2018,leg,14.606
2019,leg,16.002
2020,leg,16.148
2021,leg,18.748
1997,fen,0.273
1998,fen,0.276
1999,fen,0.259
2000,fen,0.277
2001,fen,0.289
2002,fen,0.266
2003,fen,0.274
2004,fen,0.32
2005,fen,0.332
2006,fen,0.343
2007,fen,0.34500000000000003
2008,fen,0.328
2009,fen,0.266
2010,fen,0.274
2011,fen,0.41000000000000003
2012,fen,0.375
2013,fen,0.38
2014,fen,0.47600000000000003
2015,fen,0.522
2016,fen,0.548
2017,fen,0.71
2018,fen,0.897
2019,fen,0.848
2020,fen,0.9480000000000001
2021,fen,0.874
1997,uti,2.559
1998,uti,2.549
1999,uti,2.4010000000000002
2000,uti,2.573
2001,uti,3.342
2002,uti,2.5220000000000002
2003,uti,2.879
2004,uti,3.315
2005,uti,3.657
2006,uti,3.999
2007,uti,4.147
2008,uti,4.461
2009,uti,3.49
2010,uti,3.801
2011,uti,3.5380000000000003
2012,uti,3.491
2013,uti,3.7600000000000002
2014,uti,4.018
2015,uti,3.778
2016,uti,3.721
2017,uti,4.011
2018,uti,4.324
2019,uti,4.424
2020,uti,3.106
2021,uti,3.573
1997,nmp,6.863
1998,nmp,6.667
1999,nmp,6.86
2000,nmp,8.407
2001,nmp,8.01
2002,nmp,6.525
2003,nmp,6.557
2004,nmp,7.152
2005,nmp,7.695
2006,nmp,8.731
2007,nmp,9.252
2008,nmp,9.738
2009,nmp,8.177
2010,nmp,10.156
2011,nmp,11.236
2012,nmp,11.134
2013,nmp,11.614
2014,nmp,12.192
2015,nmp,11.52
2016,nmp,11.009
2017,nmp,11.276
2018,nmp,11.589
2019,nmp,10.914
2020,nmp,9.486
2021,nmp,10.937
1997,brd,7.611
1998,brd,7.706
1999,brd,7.106
2000,brd,6.88
2001,brd,7.557
2002,brd,7.033
2003,brd,7.4350000000000005
2004,brd,8.117
2005,brd,8.075
2006,brd,9.403
2007,brd,10.733
2008,brd,12.603
2009,brd,12.379
2010,brd,13.232000000000001
2011,brd,14.762
2012,brd,16.269000000000002
2013,brd,17.299
2014,brd,16.915
2015,brd,15.893
2016,brd,14.092
2017,brd,12.951
2018,brd,11.764000000000001
2019,brd,10.811
2020,brd,10.264
2021,brd,10.164
1997,bnk,10.513
1998,bnk,10.465
1999,bnk,10.973
2000,bnk,11.849
2001,bnk,10.82
2002,bnk,11.22
2003,bnk,12.19
2004,bnk,14.847
2005,bnk,16.837
2006,bnk,20.319
2007,bnk,24.386
2008,bnk,26.637
2009,bnk,28.64
2010,bnk,31.997
2011,bnk,38.443
2012,bnk,43.63
2013,bnk,44.709
2014,bnk,48.284
2015,bnk,48.429
2016,bnk,52.896
2017,bnk,60.005
2018,bnk,65.516
2019,bnk,69.896
2020,bnk,67.194
2021,bnk,75.47500000000001
1997,ore,2.049
1998,ore,2.177
1999,ore,2.087
2000,ore,2.219
2001,ore,2.37
2002,ore,2.795
2003,ore,2.868
2004,ore,3.11
2005,ore,3.4
2006,ore,2.767
2007,ore,3.088
