yr,i,value
1997,ppd,146.41016455796733
1998,ppd,149.6754898964339
1999,ppd,152.039484622576
2000,ppd,158.8405085693691
2001,ppd,149.5752170334415
2002,ppd,148.86878807298592
2003,ppd,144.95569356144833
2004,ppd,149.03750999366704
2005,ppd,156.8934286283317
2006,ppd,164.27557473993727
2007,ppd,171.22564203313388
2008,ppd,174.47852962111216
2009,ppd,158.6233013829784
2010,ppd,169.89931318149186
2011,ppd,178.4191712254005
2012,ppd,175.4658541373234
2013,ppd,181.4365186765937
2014,ppd,181.86560094245786
2015,ppd,180.56227135221374
2016,ppd,174.36314043276752
2017,ppd,177.8480497415125
2018,ppd,186.65876665696746
2019,ppd,186.98765127721543
2020,ppd,174.85567423514274
2021,ppd,187.24463154768932
1997,res,345.124173492936
1998,res,366.51435673239644
1999,res,386.2033181298546
2000,res,416.75846766971557
2001,res,429.5032881400321
2002,res,453.3141074774769
2003,res,475.7620265948234
2004,res,505.75980828016327
2005,res,531.804552054779
2006,res,561.5400902006709
2007,res,584.1910501666829
2008,res,596.7864273013198
2009,res,591.6222525347156
2010,res,612.0805467812304
2011,res,649.6053808743588
2012,res,686.867010982148
2013,res,713.0849340934074
2014,res,756.806688615077
2015,res,817.0466843570904
2016,res,856.398830607041
2017,res,899.5820490467306
2018,res,948.8584915490004
2019,res,997.3036247651885
2020,res,834.9487501439199
2021,res,1129.3911765398527
1997,com,138.55469134364304
1998,com,167.80278560259762
1999,com,208.90782597228406
2000,com,242.98387370195815
2001,com,241.9723643456128
2002,com,234.37296450815876
2003,com,232.0309577606012
2004,com,238.79094154283717
2005,com,253.16048411917703
2006,com,262.63025436615396
2007,com,291.8100846435224
2008,com,320.3297105296429
2009,com,321.41610588559286
2010,com,351.7608224400693
2011,com,383.5320777663983
2012,com,413.2407258175698
2013,com,424.365347621286
2014,com,442.79645960380776
2015,com,448.71741433740925
2016,com,478.17532806188376
2017,com,517.2047288232509
2018,com,561.9181766963347
2019,com,582.126414255401
2020,com,610.9337122433863
2021,com,652.8967186608411
1997,amb,400.24060145338245
1998,amb,420.65307234450205
1999,amb,439.00699652621506
2000,amb,467.7851192872437
2001,amb,508.9181627589223
2002,amb,547.0254991031367
2003,amb,583.4732139720218
2004,amb,623.3661854988225
2005,amb,657.7138881833523
2006,amb,685.5523657354591
2007,amb,720.7356325262068
2008,amb,760.7720066466612
2009,amb,789.7059947815121
2010,amb,822.1369458273896
2011,amb,855.118012877949
2012,amb,879.9218426656666
2013,amb,897.7562026984214
2014,amb,934.4815978304058
2015,amb,984.2256030410604
2016,amb,1041.8446195582299
2017,amb,1092.9338187157534
2018,amb,1140.6070445317612
2019,amb,1198.564151375858
2020,amb,1170.0816707891565
2021,amb,1269.3873746311012
1997,fbp,523.02899574853
1998,fbp,529.7110089725048
1999,fbp,527.0720275218956
2000,fbp,540.6665699997499
2001,fbp,558.9261632248091
2002,fbp,555.0326813447793
2003,fbp,585.9706933786147
2004,fbp,616.4154286533842
2005,fbp,645.8152933820423
2006,fbp,652.0358788089583
2007,fbp,708.0364927433745
2008,fbp,772.2871803082135
2009,fbp,759.6550214756176
2010,fbp,786.6918902657344
2011,fbp,852.994240251395
2012,fbp,879.664696348172
2013,fbp,903.6334169790392
2014,fbp,930.3846897613698
2015,fbp,930.1565972656887
2016,fbp,929.2164310329298
2017,fbp,930.2557100640886
2018,fbp,940.852049936892
2019,fbp,966.8205797954931
2020,fbp,993.0230062353779
2021,fbp,1040.2893988278286
1997,rec,74.18684908289573
1998,rec,77.75832808213706
1999,rec,86.92501916029612
2000,rec,94.61903396453103
2001,rec,98.66650386032573
2002,rec,104.206874876848
2003,rec,112.95757952188487
2004,rec,124.8764146173451
2005,rec,132.13230974115837
2006,rec,143.88152621371353
2007,rec,153.0201448911368
2008,rec,155.46063049858844
2009,rec,149.44206567031506
2010,rec,152.07163002912665
2011,rec,156.57033038244109
2012,rec,162.1264902498799
2013,rec,166.98361848645965
2014,rec,172.4076982399884
2015,rec,178.58174269213168
2016,rec,185.4963571531339
2017,rec,195.09197345712192
2018,rec,203.9713776637054
2019,rec,210.50995627717248
2020,rec,139.8637926083882
2021,rec,191.16170229468838
1997,con,760.4674401080258
1998,con,833.1639435466547
1999,con,898.7136317871964
2000,con,974.4440740627306
2001,con,1018.5671347892319
2002,con,1029.7097581515445
2003,con,1096.546118286011
2004,con,1222.0256202987202
2005,con,1357.0078606892926
2006,con,1439.5265175036993
2007,con,1434.794525083782
2008,con,1361.1535589727478
2009,con,1179.9568054471758
2010,con,1086.9515725208385
2011,con,1086.6068063538662
2012,con,1163.7624794874964
2013,con,1229.6418494913037
2014,con,1344.4120051549696
2015,con,1479.2178392922008
2016,con,1585.050967042903
2017,con,1659.5514282026343
2018,con,1738.7139220780637
2019,con,1809.7259411036632
2020,con,1901.5726150132389
2021,con,2061.5733082264605
1997,agr,220.75389973088483
1998,agr,213.08738493898687
1999,agr,213.76576554233404
2000,agr,220.99790305719142
2001,agr,228.66131822684633
2002,agr,209.36601062660236
2003,agr,236.84986411685608
2004,agr,267.92367249716943
2005,agr,268.9825517691773
2006,agr,264.2499270718162
2007,agr,309.3109224418694
