yr,j,i,value
1997,ppd,ppd,142.30034368774153
1998,ppd,ppd,145.79817159095467
1999,ppd,ppd,148.0124048621183
2000,ppd,ppd,155.15263090629827
2001,ppd,ppd,146.45885361326935
2002,ppd,ppd,145.56384350005567
2003,ppd,ppd,141.6087088482724
2004,ppd,ppd,145.58466216023749
2005,ppd,ppd,153.07342829316502
2006,ppd,ppd,160.72499013336773
2007,ppd,ppd,167.77146775274676
2008,ppd,ppd,170.77641645079518
2009,ppd,ppd,154.77225689424426
2010,ppd,ppd,164.53625481779835
2011,ppd,ppd,170.96222720010616
2012,ppd,ppd,172.36470193402042
2013,ppd,ppd,177.36991863933923
2014,ppd,ppd,177.86374406369413
2015,ppd,ppd,176.04928597892942
2016,ppd,ppd,170.23634224994123
2017,ppd,ppd,175.2599481443333
2018,ppd,ppd,184.32344849406027
2019,ppd,ppd,184.52854294119197
2020,ppd,ppd,172.64661579405515
2021,ppd,ppd,184.91012396627775
1997,res,ppd,0.0
1998,res,ppd,0.0
1999,res,ppd,0.0
2000,res,ppd,0.0
2001,res,ppd,0.0
2002,res,ppd,0.0
2003,res,ppd,0.0
2004,res,ppd,0.0
2005,res,ppd,0.0
2006,res,ppd,0.0
2007,res,ppd,0.0
2008,res,ppd,0.0
2009,res,ppd,0.0
2010,res,ppd,0.0
2011,res,ppd,0.0
2012,res,ppd,0.0
2013,res,ppd,0.0
2014,res,ppd,0.0
2015,res,ppd,0.0
2016,res,ppd,0.0
2017,res,ppd,0.0
2018,res,ppd,0.0
2019,res,ppd,0.0
2020,res,ppd,0.0
2021,res,ppd,0.0
1997,com,ppd,0.0
1998,com,ppd,0.0
1999,com,ppd,0.0
2000,com,ppd,0.0
2001,com,ppd,0.0
2002,com,ppd,0.0
2003,com,ppd,0.0
2004,com,ppd,0.0
2005,com,ppd,0.0
2006,com,ppd,0.0
2007,com,ppd,0.0
2008,com,ppd,0.0
2009,com,ppd,0.0
2010,com,ppd,0.0
2011,com,ppd,0.0
2012,com,ppd,0.0
2013,com,ppd,0.0
2014,com,ppd,0.0
2015,com,ppd,0.0
2016,com,ppd,0.0
2017,com,ppd,0.0
2018,com,ppd,0.0
2019,com,ppd,0.0
2020,com,ppd,0.0
2021,com,ppd,0.0
1997,amb,ppd,0.0
1998,amb,ppd,0.0
1999,amb,ppd,0.0
2000,amb,ppd,0.0
2001,amb,ppd,0.0
2002,amb,ppd,0.0
2003,amb,ppd,0.0
2004,amb,ppd,0.0
2005,amb,ppd,0.0
2006,amb,ppd,0.0
2007,amb,ppd,0.0
2008,amb,ppd,0.0
2009,amb,ppd,0.0
2010,amb,ppd,0.0
2011,amb,ppd,0.0
2012,amb,ppd,0.0
2013,amb,ppd,0.0
2014,amb,ppd,0.0
2015,amb,ppd,0.0
